ticker,date,tweet,true_label,prediction,prediction_numeric
AAPL,2020-08-24,"$505 looking good for another 1,000 come on y’all let’s make another push",bullish,bullish,1
AAPL,2020-08-24,look how its doing during lunch,bullish,bullish,1
AAPL,2020-08-24,Apple only goes up against Newton’s law of gravity.,bullish,bullish,1
MSFT,2020-08-24,25th anniversary of Windows 95,bullish,bullish,1
AAPL,2020-08-25,"laugh now cry later you bears,Back to hibernation you go",bullish,bullish,1
AMZN,2020-08-25,first time I decided to hold and not day trade this stock and I’m bag holding with no end in sight,bullish,bullish,1
AMZN,2020-08-25,fool proof plan today. 3250 was your LIS.,bullish,bearish,0
TSLA,2020-08-25,crashed just a bit the front of a model 3 and the authorised repair centre asked him 45.000 good luck buying one I’ll tell u sooner than later people will get it,bearish,bearish,0
TSLA,2020-08-25,wait for what happen tmr,bullish,bullish,1
TSLA,2020-08-26,signs can’t get clearer than this dont sell bulls we going to mars,bullish,bearish,0
TSLA,2020-08-26,is this going to 2100 for a split at 420????,bullish,bullish,1
TSLA,2020-08-26,TSLA doing well but the new kid on the block? There's your 10 x I remember nio at 2.19 O the heady days of last year,bullish,bullish,1
PFE,2020-08-26,I got a 37.5p guys and I’m gonna use my first bear tag,bearish,bullish,1
TSLA,2020-08-26,And the money machine keeps printing,bullish,bullish,1
FB,2020-08-26,took a little profits around $298 and buying the dips for next week,bullish,bullish,1
FB,2020-08-26,investing is the healthiest addiction I’ve ever had.,bullish,bullish,1
FB,2020-08-26,you bought puts on the 30-minute dip because you're going to outsmart the trend,bullish,bearish,0
AAPL,2020-08-27,One apple a day keeps the Bears away,bullish,bullish,1
TSLA,2020-08-27,Not jumping back in at the top range. Will jump in after the split settles down and consolidates for a few months. GLTA,bullish,bullish,1
WMT,2020-08-27,this is only the beginning,bullish,bearish,0
AAPL,2020-08-27,most expensive luck break i ever took. all good now!,bullish,bullish,1
TSLA,2020-08-28,no bears in sight they’ll come later when it drops 0.5 and try to get you to sell all your shares,bullish,bullish,1
TSLA,2020-08-28,"Usually this is when you sell, but this is a freak stock.",bullish,bearish,0
FB,2020-08-28,MOMO HEDGE SHORTS AGGRESSIVE FADE,bearish,bearish,0
TSLA,2020-08-28,"back in, fully leveraged. Let’s fly",bullish,bullish,1
TSLA,2020-08-28,"this is what Monday looks like, added 7 shares",bullish,bullish,1
AAPL,2020-08-28,big short coming 2 week notice !!! Red Alert to,bearish,bearish,0
BA,2020-08-28,Strong close come on sept.,bullish,bullish,1
MSFT,2020-08-29,China had FB and other social media banned for awhile already so what’s wrong with the tencent and tik tok ban,bullish,bearish,0
AAPL,2020-08-31,I’ll give you one guess as to what stock is rippin the markets futes,bullish,bearish,0
AAPL,2020-08-31,Its over for you bears this time for reals! This kittys going to eat Fancy Feast tonight! Calls Locked Loaded!,bullish,bullish,1
AAPL,2020-08-31,what calls are we loading up on yall!,bullish,bullish,1
TSLA,2020-08-31,seriously!! it’s like a real Rocket no jokes it’s REAL!!,bullish,bullish,1
TSLA,2020-08-31,I’ve fallen in love all over again,bullish,bullish,1
TSLA,2020-08-31,back on the road to 2kville 6days of driving see ya soon,bullish,bullish,1
TSLA,2020-08-31,if you don’t sell you don’t have to pay taxes,bullish,bullish,1
TSLA,2020-09-01,"From the SP movement both before and after split, I really think there is a big announcement in works. Hopefully SpaceX merger",bullish,bullish,1
TSLA,2020-09-01,"bears waiting for this to go to 300, you will wait forever!",bullish,bullish,1
TSLA,2020-09-01,keep watching bears - YOU CANNOT WIN ON THIS BAD BOY,bullish,bullish,1
TSLA,2020-09-01,Sounds like they need help getting shares for the s and p!!!,bullish,bullish,1
TSLA,2020-09-01,"Alls I'm saying is.. If this stock price drops bc of the offering, I'm freeing up some capital to buy more. Seems like a win, win situation to me.",bullish,bullish,1
TSLA,2020-09-01,LISTEN TO THOSE BEARS THEY HAVE BEEN RIGHT 2k points ago,bullish,bullish,1
TSLA,2020-09-01,last call to get on the train,bullish,bullish,1
TSLA,2020-09-01,Still much higher than yesterdays lowest.. Just wait.,bullish,bullish,1
TSLA,2020-09-01,who TF TOOK A DUMP !!!!?????,bullish,bearish,0
TSLA,2020-09-01,stop trying to kee this down! Let it go to $520-$550 and stay in your own lane,bullish,bearish,0
TSLA,2020-09-01,OMG !!! Seriously..... who would sell this stock ???? Very long. Buy and Hold. This is how Millionaires are mad people,bullish,bullish,1
TSLA,2020-09-01,made a tiny little profit shorting for a few minutes. I know better than to bet against TSLA for too long. Bought some $600 calls for this Friday,bullish,bullish,1
TSLA,2020-09-01,I bought the March dip at $434 and rode that rocket to the split! I am loading up the rocket again preparing for another blast off!!!,bullish,bullish,1
TSLA,2020-09-01,"I remember Toyota trying to get electric hybrids off the ground 20 years ago. No one executes like TSLA. Earnings rocket while costs level out TSLAs learning rate is insane. Bulls win over and over. Hold on, no regrets.",bullish,bullish,1
AAPL,2020-09-01,it never stops!!! not too late to hop on the money train,bullish,bullish,1
AAPL,2020-09-02,ONE THIRTY FIVE on the dot... Excellent...,bullish,bullish,1
TSLA,2020-09-02,pinning some trolls on my wall of shame again. They prob still holding and lost out on profits while I locked in $7K today. I plan to reshort on any bounce tomorrow. Time after time these ppl holding for the moon .,bearish,bullish,1
TSLA,2020-09-02,wonder how many people gon a cry for SEC when this hits $400 EOD tomorrow,bearish,bearish,0
TSLA,2020-09-02,should have hold my puts overnight,bearish,bearish,0
TSLA,2020-09-02,Hold until battery day That you all 114k record day for me,bearish,bullish,1
WMT,2020-09-02,Bought back the 55 calls I sold as a hedge yesterday. Expecting consolidation for a day or two and then another rip up. After a day or two I will sell all my ITM calls and buy OTM.,bullish,bullish,1
TSLA,2020-09-02,"Oops, I did it again I played with your heart, got lost in the game Oh baby, baby",bearish,bearish,0
AAPL,2020-09-02,160 calls for Sept 18 come on Apple make me rich,bullish,bullish,1
TSLA,2020-09-02,maybe another stock split 10-1 can make this thing go up,bearish,bearish,0
TSLA,2020-09-03,Can we get Pullback to 313 50MA so that Bulls can reload . Any news on offerings ? Is it done or yet to commence?,bearish,bearish,0
AAPL,2020-09-03,"should’ve sold today, this looks like a clear down day tomorrow",bearish,bearish,0
TSLA,2020-09-03,germany news was released yesterdaybulls getting desperate,bearish,bearish,0
TSLA,2020-09-03,Pray to Musk he is your GOD.,bearish,bullish,1
TSLA,2020-09-03,"Don't worry bulls, Elon can always announce another stock split if the stock gets too low !!",bearish,bearish,0
TSLA,2020-09-03,battery day battery day. Keep loading your savings and see what happens,bearish,bullish,1
TSLA,2020-09-03,million mile for the s,bearish,bullish,1
TSLA,2020-09-03,.... But by all means keep buying the dips. Fukin retards. 380 today,bearish,bearish,0
AAPL,2020-09-03,$124 is going be to new resistance,bearish,bearish,0
TSLA,2020-09-03,if this drops below 400... look out below,bearish,bearish,0
TSLA,2020-09-03,wahooo after market doesn’t look good. But that can change tomorrow let’s see what futures say,bearish,bearish,0
TSLA,2020-09-03,I’ll see you guys at 150$ nothing more . stock,bearish,bearish,0
TSLA,2020-09-03,sold everything on Monday do the same before it’s too late,bearish,bearish,0
AAPL,2020-09-03,Lmao will Apple be a $50 stock soon?,bearish,bullish,1
TSLA,2020-09-04,I heard Tesla is an energy company. Go look at energy company valuations..,bearish,bullish,1
TSLA,2020-09-04,I don’t think y’all understand the power of MMs. Well I’m trying to warn you tech bubble about to burst,bearish,bearish,0
TSLA,2020-09-04,Imagine not getting out at $424,bearish,bearish,0
TSLA,2020-09-04,PEOPLE! For the love of God! buying $600 calls for a week from now!,bearish,bullish,1
TSLA,2020-09-04,sold my put too early how much longer will this drop lol,bearish,bearish,0
AAPL,2020-09-04,Retail getting slaughtered. Keep buying lil piggies,bearish,bearish,0
TSLA,2020-09-04,listen all i want is elon to tweet got the invite to go picking,bullish,bullish,1
AAPL,2020-09-04,next week back 130 by iPhone 12 launch 150,bullish,bullish,1
TSLA,2020-09-04,better gap down so i can get cheap share.,bullish,bearish,0
TSLA,2020-09-05,Always a run up after markets close for holiday etc..,bullish,bullish,1
AAPL,2020-09-06,"Short term idea, this should trade below 109 by end of 0918. Share holders longs need not worry. Option holders plan accordingly.",bearish,bearish,0
AAPL,2020-09-08,seen this time and time again. When the comments on here look overwhelmingly green the rug pull is certain. Buying puts at open,bearish,bearish,0
AAPL,2020-09-08,My poor puts! They’re getting greener greener,bearish,bearish,0
AAPL,2020-09-08,Went short at $114.99 since that’s the only way to make now apparently,bearish,bearish,0
TSLA,2020-09-08,"hey bulls, it for along haul or long hole?",bearish,bearish,0
TSLA,2020-09-08,But there is BUTTery day!,bearish,bearish,0
TSLA,2020-09-08,just keep averaging down will you tell your grandkids you sold cause you were to pussy? Idiots,bearish,bullish,1
TSLA,2020-09-09,"500 tomorrow 500 at battery day! 500 next year, wait another year after that",bearish,bullish,1
TSLA,2020-09-09,4 times the market cap of Ford and GM combined.,bearish,bullish,1
TSLA,2020-09-09,"first you guys bought the 51 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize.",bearish,bullish,1
TSLA,2020-09-09,I love the love between bears and bulls on this board bears getting burned today tomorrow we enjoy the ride down again,bearish,bearish,0
BA,2020-09-09,"That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150",bearish,bearish,0
TSLA,2020-09-09,This is the fakest pump I’ve ever seen in my life!!!,bearish,bearish,0
TSLA,2020-09-09,This is going back to the ground AH MARK MY WORDS,bearish,bearish,0
TSLA,2020-09-09,"bro wtf RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",bullish,bearish,0
NVDA,2020-09-09,Listen to Financial Dinosaurs and Fake Traders and you will do well. Not. Invest in Future Not Past,bullish,bearish,0
BABA,2020-09-10,Oppenheimer PT $323 your little brother is coming ANT Financial,bullish,bullish,1
WMT,2020-09-10,"the wsj piece literally has no new information- just a negative headline. Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....",bullish,bullish,1
TSLA,2020-09-10,LETS HAVE AN AMAZING DAY!! 400 EOD,bullish,bullish,1
AAPL,2020-09-10,WTH just bought last week at 130!!! Will check back in three weeks,bullish,bullish,1
TSLA,2020-09-10,350 I’m in for call but for now my put are working,bullish,bearish,0
TSLA,2020-09-10,staying green despite market sell off,bullish,bullish,1
TSLA,2020-09-11,I see a lot of 420 should I light a blunt before market opens,bullish,bearish,0
TSLA,2020-09-11,"come to think about it, I’m glad this company was not included in the sp 500 index. Have you seen the performance of those stocks included? Abysmal since...",bullish,bearish,0
TSLA,2020-09-11,ok you bears can go back to your graves now,bullish,bullish,1
AAPL,2020-09-11,"bulls on today’s losses, it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns ...everything is fine...",bearish,bullish,1
TSLA,2020-09-11,Another split after battery day!!!,bullish,bullish,1
AAPL,2020-09-14,Wow so much bs here today . Go on and sell do it !!,bullish,bearish,0
TSLA,2020-09-14,in my opinion tesla should continue to run the rest of this week due to the battery day catalyst,bullish,bullish,1
TSLA,2020-09-14,today was a decent day. Need $500 tomorrow to make it even against the .,bullish,bullish,1
TSLA,2020-09-15,who’s ready for 430-450 pre market tmw!?,bullish,bullish,1
TSLA,2020-09-15,bears in the morning after buying puts,bullish,bullish,1
NFLX,2020-09-15,another short day in pedoville,bearish,bearish,0
TSLA,2020-09-15,Bears are not welcome...in this party,bullish,bullish,1
XOM,2020-09-15,"I don't see a future here. Unless they break off and start another venture sell coffee. Once dividends go, it's a wrap...",bearish,bearish,0
TSLA,2020-09-15,"its looking like a massive bull trap or bear trap on the 15mins,",bullish,bearish,0
TSLA,2020-09-15,might need another split next year,bullish,bullish,1
AAPL,2020-09-15,I bought 150 more at $115.42! Thank you for those cheap shares!!,bullish,bullish,1
TSLA,2020-09-15,Time after time again i mentioned ELON IS GOD,bullish,bullish,1
TSLA,2020-09-15,this stock never Never disappoints,bullish,bullish,1
AAPL,2020-09-15,- And that’s what I call a bounce.,bullish,bullish,1
TSLA,2020-09-15,Desperate silly bears lol you guys only gained 30 pts instead of 50! It’s going down!,bullish,bullish,1
TSLA,2020-09-15,"Whoa, Elon just tweeted that under ground tunnels for autonomous driving are almost finished under Las Vegas!",bullish,bearish,0
AAPL,2020-09-16,bears complaining when this is one event to show iPad and iwatch still have two more events lmao we booked solid for the rest of the year what you got?,bullish,bullish,1
AAPL,2020-09-16,I no longer see the ClayTrader. THE CURSE IS LIFTED!,bullish,bearish,0
AAPL,2020-09-16,see a morning red candle and everybody turns bearish,bullish,bearish,0
TSLA,2020-09-16,My lil put debit spreads still safe at $432-$433 expiring 918.,bullish,bullish,1
TSLA,2020-09-16,will close green for sure matter of minutes before it rips to 460 ! Tomorrow this will hit 490 ! Note that almost all stocks turned green after Powell’s speech so Tesla will not fail on that,bullish,bullish,1
AAPL,2020-09-17,crapple to $108 or below! hot trash big money screws retailers again. lets see if the crooks take it to 90’s,bearish,bearish,0
TSLA,2020-09-17,Down she blows this on low volume pre market.. imagine when the tutes dump their bags to retail at market open,bearish,bullish,1
AAPL,2020-09-17,buy the dip! To the moon!!,bearish,bullish,1
TSLA,2020-09-17,bulls when the realise that shares don’t go up for ever and they turn from traders into loooong term investors...,bearish,bearish,0
NFLX,2020-09-17,"looooook our below pedos, TIMbER",bearish,bearish,0
NFLX,2020-09-17,seems to be a trend with this POS. it’s the only content they allow nowadays. definitely strange,bearish,bearish,0
TSLA,2020-09-18,looking more and more like a bear day tomorrow. Sorry bulls,bearish,bearish,0
AAPL,2020-09-18,FED won’t let this drop,bearish,bullish,1
AAPL,2020-09-18,cmon bagholders it’s time to start crying and shtig in your pants,bearish,bearish,0
AAPL,2020-09-18,You guys crack me up !!! Gap fill down to 106.25. Let's close it up.,bearish,bearish,0
AAPL,2020-09-18,sell off friday 104 EOD,bearish,bearish,0
AAPL,2020-09-18,"I called it, that was the pits fly, calls die Apple event on Tuesday",bearish,bearish,0
AAPL,2020-09-18,cheers to whoever bought my put in the am. opex is chopex today. See you all Monday,bearish,bullish,1
AAPL,2020-09-18,"Congrats, Bears. Celebrating this weekend.",bearish,bullish,1
TSLA,2020-09-18,Not holding this over the weekend!!!Lets cover and head for the hills my fellow will live to fight another day,bearish,bullish,1
TSLA,2020-09-18,Will look to get back in on Monday! MOON coming up,bullish,bullish,1
NFLX,2020-09-18,ya'll looked into insider trades on this POS? Too bad netflix execs dont believe in themselves as much as you bulls do,bearish,bearish,0
MSFT,2020-09-19,bag holders getting desperate here,bearish,bearish,0
AAPL,2020-09-21,"Cute selloff, back to our regularly scheduled bullish programming",bullish,bearish,0
TSLA,2020-09-21,way oversold before event day,bullish,bearish,0
TSLA,2020-09-21,What just happened? Suddenly it's down?,bullish,bearish,0
TSLA,2020-09-21,$457 at open and a close of $621 remember where you heard it first,bullish,bullish,1
AMZN,2020-09-21,I like what I’m seeing here! will post my technicals later tonight,bullish,bullish,1
AAPL,2020-09-22,this could still gapfill down,bullish,bearish,0
TSLA,2020-09-22,Back to eating outta cans Bears and stealing out your mom's purse Teslas going up today way up!,bullish,bullish,1
TSLA,2020-09-22,430pm Eastern Time 330 Pacific time,bullish,bullish,1
TSLA,2020-09-22,This dummy can’t even turn on the sound,bearish,bearish,0
TSLA,2020-09-22,". Biggest Baddest Event in the world. BATTERY DAY. should have been called battery hour. all this time i thought the entire day would be dedicated to talking about batteries, from 8 am to 8 pm. but i guess not",bearish,bearish,0
TSLA,2020-09-22,HAHAHAHAHAHA. Fucking clowns. Say bye bye to 500. Bag holders created.,bearish,bearish,0
TSLA,2020-09-22,what a surprise. sell the news,bearish,bearish,0
TSLA,2020-09-22,- Tesla has a solid support at $150.,bearish,bullish,1
TSLA,2020-09-22,Tesla told you they won’t make money for 3 years,bearish,bearish,0
TSLA,2020-09-22,Sub 300 inbound worst event ever Getting slaughtered Tendie Timeee!!!,bearish,bearish,0
NKE,2020-09-22,oh man how much are these calls going to be worth tomorrow,bullish,bullish,1
TSLA,2020-09-22,Everyone rn who was expecting TSLA to skyrocket to Venus It will recover tho,bearish,bullish,1
TSLA,2020-09-23,See yall at open when RH start panicking,bearish,bearish,0
TSLA,2020-09-23,now I gotta wait until earnings in October to sell,bearish,bearish,0
TSLA,2020-09-23,basically saying there’s nothing to see. Come back in 3 years i’d take my money out and put it elsewhere.,bearish,bearish,0
TSLA,2020-09-23,this market is selling people Koolaid and telling them it’s patron,bearish,bearish,0
TSLA,2020-09-23,"support wall at 375 gone, next big wall 370",bearish,bearish,0
TSLA,2020-09-23,"if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily",bearish,bearish,0
TSLA,2020-09-23,just think. If this halfed in price from here it would still be trading at 500 times earnings.,bearish,bearish,0
TSLA,2020-09-24,according to Tesla bulls when it bounces of the new bottom it starts moving up and,bearish,bearish,0
AMZN,2020-09-24,I’m a bull here and usually always am but this weeks market...,bearish,bearish,0
TSLA,2020-09-24,where all the bulls at now,bearish,bearish,0
TSLA,2020-09-24,did you buy the dip?!,bearish,bearish,0
AAPL,2020-09-24,925 puts are primed and printing. Up 60 do your DD,bearish,bearish,0
TSLA,2020-09-24,and remember..friday belong to bears..dont hold baggers,bearish,bullish,1
BA,2020-09-24,Guys we all need to post BEAR post here so Stock can go up tomorrow . Thats how auto trading bots work.,bearish,bullish,1
TSLA,2020-09-25,see y’all post market great day bulls,bullish,bearish,0
AAPL,2020-09-25,Apple is slowly cutting into all the bears,bullish,bullish,1
AAPL,2020-09-25,with out the bears I couldn’t of got the deal i wanted With that said thanks,bullish,bullish,1
AAPL,2020-09-25,sorry guys....who is still waiting the 96$,bullish,bearish,0
AAPL,2020-09-25,I repeat someone was waiting to load $95 .,bullish,bullish,1
AAPL,2020-09-25,"Up 4.06, last .400 hitter Ted Williams, who hit .406",bullish,bullish,1
TSLA,2020-09-26,different scenarios with probability and price targets.. So no other company could be a clearer buy...no space for two meanings Powertrain so comming...,bullish,bearish,0
AAPL,2020-09-28,lolol you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,bullish,bullish,1
NFLX,2020-09-28,TV 2.0 for 21st century. Now Cinema too,bullish,bullish,1
AAPL,2020-09-29,Will be another day tomorrow.,bullish,bearish,0
TSLA,2020-09-29,Who is buying the $420 dip?,bullish,bearish,0
BA,2020-09-29,Going GREEN in.....3....2...1...,bullish,bullish,1
TSLA,2020-09-29,bears last chance to run for cover,bullish,bullish,1
TSLA,2020-09-29,after debate . up 500,bullish,bullish,1
BA,2020-09-30,It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading,bullish,bullish,1
AAPL,2020-10-01,Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine,bullish,bullish,1
BA,2020-10-01,someone is really holding this below $170 oh well I’m green!!!,bullish,bearish,0
TSLA,2020-10-01,It's time to board the choo choo train ....,bullish,bullish,1
TSLA,2020-10-01,added one lotto call January 2021 $500 strike looking to double this month,bullish,bullish,1
TSLA,2020-10-01,hope you guys seen the charts I’ve been posting all week! Breakout was super obvious,bullish,bullish,1
TSLA,2020-10-01,literally went up the entire day,bullish,bearish,0
TSLA,2020-10-01,calm down bears it’s not tomm morning yet If your lucky maybe your bank is closed and won’t margin call!,bullish,bullish,1
XOM,2020-10-01,buy at 20 post dividend cut in half. still got plenty of room to drop. what is the say? Still has several shows to drop.,bearish,bearish,0
BA,2020-10-01,"damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics",bullish,bearish,0
MSFT,2020-10-02,"i have calls expiring 1023- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore.",bullish,bullish,1
AAPL,2020-10-02,easy money buy the dip!,bullish,bullish,1
MSFT,2020-10-02,So what is to believe about an upside-down head and shoulders?,bullish,bearish,0
TSLA,2020-10-02,MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED,bullish,bearish,0
BA,2020-10-02,green on the day nice enjoy the weekend and bulls see you Monday on the moon !!!!!,bullish,bearish,0
TSLA,2020-10-06,Bear STFU ... ITS green TUES BIAAATCCHHH LMAO $$$$,bullish,bullish,1
AAPL,2020-10-06,who else picking up the new IPhone when it releases?,bullish,bullish,1
CCL,2020-10-06,"went short at $15.90. Like clock work. Now we ride this baby down, flip and add profits to 2023 calls.",bearish,bearish,0
CCL,2020-10-06,Earnings thursday pre market earnings lol,bearish,bullish,1
UPS,2020-10-06,"still looking for $200 $4.50 dividends eoy goal , but I’ll never sell anyway ..",bullish,bullish,1
TSLA,2020-10-06,280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny,bearish,bearish,0
AAPL,2020-10-07,outside your mind if you think this will hold,bearish,bearish,0
BA,2020-10-07,In puts for next week.,bearish,bearish,0
TSLA,2020-10-07,Is SP global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into SP. WTF is going on?,bullish,bearish,0
DIS,2020-10-07,guys just wait to see Disney Growing Subscriptions on Q4 ER 11.06.20 I see soon a huge Bullish explosion $175-$250,bullish,bullish,1
TSLA,2020-10-08,bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow,bullish,bullish,1
BAC,2020-10-08,BTO $BAC CALLS $26 1030 .52,bullish,bullish,1
TSLA,2020-10-09,$500 pop this! All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going,bullish,bullish,1
AAPL,2020-10-09,took debit spreads for the swing on news as well. Been on fire and I also post every morning before market open,bullish,bullish,1
AAPL,2020-10-12,Did you guys saw that monster candle earlier??,bullish,bearish,0
AAPL,2020-10-12,"$130 by Friday, $150 at or after earnings",bullish,bullish,1
TSLA,2020-10-12,"No mentioning of Tesla on CNBC for a while now ! Once this hits $500 negative campaigns will resume again from competition, PE, overvalued, hyped and so forth !!",bullish,bearish,0
JPM,2020-10-13,"Good Morning Good ER, gain $2.92, up a lot today",bullish,bullish,1
AAPL,2020-10-13,"last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some",bullish,bullish,1
AAPL,2020-10-13,looking GOOD Christmas in October,bullish,bullish,1
TSLA,2020-10-13,MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH,bullish,bullish,1
AAPL,2020-10-13,where are the bears now,bullish,bullish,1
AAPL,2020-10-13,It’s really beautiful. I’m upgrading.,bullish,bullish,1
NFLX,2020-10-13,"many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572",bullish,bullish,1
TSLA,2020-10-14,Biden is screwed. Emails came out about him and Hunter today! Trump Train is coming through! Economy is going to,bullish,bearish,0
JNJ,2020-10-14,down down down this stock will go see y’all at $145 tomorrow morning,bearish,bearish,0
TSLA,2020-10-14,Who's all been here pre split?,bullish,bullish,1
TSLA,2020-10-14,"it's that time of year again $69,420 . Q3 '19 anniversary launch",bullish,bullish,1
TSLA,2020-10-15,don’t dream too much bears $5 and down all day get out as fast as you can,bullish,bullish,1
AAPL,2020-10-15,I’m not buying stocks during any election next time.,bullish,bullish,1
AAPL,2020-10-16,Demand and average selling price is going down.,bearish,bearish,0
AAPL,2020-10-19,I see everyone posted about this. My turn.,bearish,bullish,1
NFLX,2020-10-20,"I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!!",bearish,bullish,1
NFLX,2020-10-20,lol it goes up a little and everyone is like see told you so it’s bullish,bearish,bearish,0
TSLA,2020-10-21,all be buying at 360 thanks,bearish,bullish,1
TSLA,2020-10-21,Bears are still BS’ing.....Wake Up Bears...LMFAO!!,bullish,bullish,1
TSLA,2020-10-22,BEARS I can’t sleep becuase I made so much money. You can’t sleep becuase BUWHAHAAHAH,bullish,bullish,1
TSLA,2020-10-22,"Holy shit, the gravity up here is awesome",bullish,bullish,1
FB,2020-10-22,News news and more news and still we sit.,bullish,bullish,1
AMZN,2020-10-22,"ahhh the old amazon bleed, gotta love it",bearish,bearish,0
AMZN,2020-10-22,lmao I buy a put and I loss 600 lmao,bearish,bearish,0
AAPL,2020-10-26,"Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it!",bullish,bullish,1
AAPL,2020-10-26,buy the dip. This is the lowest before the earnings,bullish,bearish,0
FB,2020-10-27,pretty sure this is going to sink with everything else market sucks right now,bearish,bearish,0
TSLA,2020-10-28,Can’t believe everything you read. Question is who paid of consumer reports,bullish,bearish,0
TSLA,2020-10-28,Maybe Biden will win and save the country? He said his plan is to have more testing,bearish,bearish,0
AAPL,2020-10-29,Top Top Insiders at Apple sold $29 million worth of stock at $119 to $116 highs .. before Earnings Doesn’t this concern you when TOP insiders are jumping Apple ship?,bearish,bullish,1
AAPL,2020-10-29,tanking at EOD bull trap $109,bearish,bearish,0
NFLX,2020-10-29,I mean Queens Gambit was ok but not good enough to raise prices for,bearish,bearish,0
AAPL,2020-10-29,Relax and breath. Very soon,bullish,bullish,1
AAPL,2020-10-29,lol this market is to funny. Adding more here,bullish,bullish,1
AAPL,2020-10-30,how it will be if open at 115,bullish,bullish,1
AAPL,2020-10-30,"The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!",bullish,bullish,1
AAPL,2020-10-30,Buying the Fear Today!!!,bullish,bullish,1
AAPL,2020-10-31,Get ready for next weeks discounts. Let’s See 90’s Have a great weekend Everyone.,bearish,bearish,0
AAPL,2020-11-02,"Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts",bearish,bearish,0
AAPL,2020-11-02,who’s shorting this in an iPhone,bearish,bullish,1
AAPL,2020-11-03,T-Minus 30 or less until BOOM GOES THE DYNAMITE,bearish,bullish,1
AAPL,2020-11-04,you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with . Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,bullish,bullish,1
TSLA,2020-11-04,remember wat I said last night. We could see a which will lead to a by the end of the day,bullish,bullish,1
AAPL,2020-11-05,"Hey , 125 is on the table.",bullish,bearish,0
BABA,2020-11-05,Got in at the low today.,bullish,bullish,1
TSLA,2020-11-06,GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!!,bullish,bullish,1
PFE,2020-11-09,Anyone else YOLO with $55 Nov 20 calls?,bullish,bullish,1
AAPL,2020-11-09,look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker,bearish,bullish,1
BAC,2020-11-10,wall street dummies had zero clue that rising bond yields last week were a banks buy signal,bullish,bearish,0
PFE,2020-11-10,THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW,bullish,bearish,0
MSFT,2020-11-10,let it drop again tomorrow. Gap on daily looking to get filled.,bearish,bearish,0
AAPL,2020-11-11,"Nomore uptrend , multi month slow bleed",bearish,bearish,0
BABA,2020-11-11,"Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking and for you.",bearish,bearish,0
CCL,2020-11-11,The Pfizer Scam was a great way of luring retail money back into the market. Well done,bearish,bullish,1
BA,2020-11-12,When I see a time to short I short,bearish,bearish,0
TSLA,2020-11-12,Squeeze the $$$$ out of shorty! Nasdaq up. SP and Dow down. Rotate back! Lol,bullish,bullish,1
DIS,2020-11-12,THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125,bearish,bearish,0
BA,2020-11-12,are you guys ready for this gap down to 155?!? Better sell quick !,bearish,bearish,0
BABA,2020-11-13,let's go back to 220 next week,bearish,bullish,1
TSLA,2020-11-17,SOLD SOLD MY NIO BE SMART TAKE GAINS get back in on dips,bearish,bullish,1
TSLA,2020-11-17,"what a joke. The value of BMW up, afterhours!",bearish,bearish,0
