date,AAPL_close,AMT_close,AMZN_close,BA_close,BABA_close,BAC_close,BKNG_close,BRK_B_close,CCL_close,CVX_close,DIS_close,GOOG_close,GOOGL_close,HD_close,JNJ_close,JPM_close,KO_close,LOW_close,MA_close,MCD_close,META_close,MSFT_close,NFLX_close,NKE_close,NVDA_close,PFE_close,PG_close,PYPL_close,SBUX_close,TM_close,TSLA_close,TSM_close,UNH_close,UPS_close,V_close,WMT_close,XOM_close,^GSPC_close
2019-05-10,49.29499816894531,195.66000366210935,94.4990005493164,354.6700134277344,178.0,29.57999992370605,1829.8499755859373,209.0200042724609,54.34000015258789,121.98999786376952,134.0399932861328,58.2135009765625,58.38199996948242,194.5800018310547,139.0500030517578,112.51000213623048,48.18999862670898,106.63999938964844,247.42999267578125,199.9900054931641,188.33999633789065,127.12999725341795,361.0400085449219,83.94999694824219,4.2204999923706055,38.6337776184082,106.01000213623048,110.41000366210938,78.41999816894531,119.2699966430664,15.968000411987305,42.83000183105469,240.58999633789065,100.62999725341795,160.7100067138672,33.970001220703125,76.55999755859375,2881.39990234375
2019-05-13,46.43000030517578,196.8800048828125,91.13400268554688,337.3699951171875,170.00999450683594,28.25,1777.260009765625,205.00999450683597,52.77999877929688,120.44000244140624,131.33999633789062,56.60150146484375,56.829498291015625,190.33999633789065,137.1999969482422,109.4499969482422,48.04999923706055,104.66000366210938,241.3800048828125,199.02999877929688,181.5399932861328,123.3499984741211,345.260009765625,82.52999877929688,3.961250066757202,38.49146270751953,106.11000061035156,106.83000183105467,76.68000030517578,118.26000213623048,15.133999824523926,40.9900016784668,239.5500030517578,99.3499984741211,157.3300018310547,33.29666519165039,75.70999908447266,2811.8701171875
2019-05-14,47.165000915527344,198.07000732421875,92.00599670410156,343.0400085449219,174.83999633789062,28.6200008392334,1793.6700439453125,203.69000244140625,53.81999969482422,121.63999938964844,133.1999969482422,56.02199935913086,56.24300003051758,191.6199951171875,136.82000732421875,110.31999969482422,48.68999862670898,105.75,245.94000244140625,198.00999450683597,180.72999572753903,124.7300033569336,345.6099853515625,83.66999816894531,4.051000118255615,38.57685089111328,105.5999984741211,109.08999633789062,77.05999755859375,119.06999969482422,15.487333297729492,41.970001220703125,236.42999267578125,99.76000213623048,160.2100067138672,33.43000030517578,75.80999755859375,2834.409912109375
2019-05-15,47.72999954223633,200.47000122070312,93.55750274658205,345.6400146484375,177.60000610351562,28.290000915527344,1789.4300537109375,202.97999572753903,53.790000915527344,122.13999938964844,134.67999267578125,58.21049880981445,58.540000915527344,191.75999450683597,136.91000366210938,109.9000015258789,49.18000030517578,107.62000274658205,249.1499938964844,199.07000732421875,186.2700042724609,126.0199966430664,354.989990234375,84.01000213623047,3.989500045776367,39.04174423217773,106.6999969482422,111.5,77.76000213623047,120.63999938964844,15.463333129882812,41.970001220703125,236.0800018310547,101.54000091552734,162.7899932861328,33.293331146240234,76.37000274658203,2850.9599609375
2019-05-16,47.52000045776367,202.0200042724609,95.37850189208984,353.8099975585937,175.57000732421875,28.59000015258789,1803.31005859375,204.6300048828125,53.93000030517578,120.8000030517578,135.5,58.94900131225586,59.22499847412109,192.3800048828125,138.2100067138672,111.30999755859376,49.58000183105469,108.58999633789062,253.4199981689453,199.9900054931641,186.9900054931641,128.92999267578125,359.3099975585937,84.27999877929688,4.004749774932861,39.50664138793945,108.11000061035156,113.87000274658205,78.9000015258789,119.9000015258789,15.222000122070312,41.52999877929688,236.7899932861328,101.30999755859376,164.8699951171875,33.77000045776367,76.36000061035156,2876.320068359375
2019-05-17,47.25,202.42999267578125,93.4499969482422,355.0199890136719,169.57000732421875,28.399999618530277,1787.2900390625,203.2700042724609,53.68000030517578,120.5199966430664,135.0399932861328,58.1150016784668,58.43899917602539,192.5800018310547,138.61000061035156,110.7699966430664,49.20000076293945,109.0199966430664,252.5500030517578,199.22000122070312,185.3000030517578,128.07000732421875,354.45001220703125,84.56999969482422,3.913249969482422,39.34535217285156,107.4499969482422,112.8000030517578,78.91000366210938,118.4000015258789,14.0686674118042,40.25,241.3800048828125,99.4000015258789,164.08999633789062,33.619998931884766,75.91000366210938,2859.530029296875
2019-05-20,45.772499084472656,198.25,92.94850158691406,352.7900085449219,160.64999389648438,28.399999618530277,1752.22998046875,202.72999572753903,52.380001068115234,120.83999633789062,133.91000366210938,56.942501068115234,57.233001708984375,190.9499969482422,138.4199981689453,111.3499984741211,48.84999847412109,109.1999969482422,253.4900054931641,198.9900054931641,182.72000122070312,126.22000122070312,348.1099853515625,82.8499984741211,3.793750047683716,39.45920181274414,107.33000183105467,112.1500015258789,76.66000366210938,118.11000061035156,13.690667152404783,38.65999984741211,245.9900054931641,98.5199966430664,163.47000122070312,33.84000015258789,75.9000015258789,2840.22998046875
2019-05-21,46.650001525878906,198.1699981689453,92.8759994506836,358.75,163.42999267578125,28.690000534057617,1772.18994140625,203.3600006103516,52.65999984741211,121.33999633789062,134.08999633789062,57.48149871826172,57.72200012207031,191.4499969482422,138.1199951171875,111.7300033569336,48.59999847412109,111.0999984741211,255.3600006103516,199.83999633789065,184.82000732421875,126.9000015258789,354.2699890136719,83.63999938964844,3.876499891281128,39.53510284423828,106.37000274658205,112.43000030517578,77.52999877929688,118.25,13.67199993133545,39.29999923706055,249.94000244140625,99.41000366210938,163.86000061035156,33.706668853759766,76.25,2864.360107421875
2019-05-22,45.69499969482422,200.6699981689453,92.98400115966795,352.7799987792969,158.8300018310547,28.489999771118164,1745.02001953125,202.6000061035156,52.630001068115234,120.56999969482422,133.85000610351562,57.57099914550781,57.79249954223633,188.91000366210935,138.75999450683594,110.81999969482422,49.650001525878906,97.94000244140624,256.8999938964844,199.9600067138672,185.32000732421875,127.66999816894533,359.7300109863281,83.19999694824219,3.805000066757202,39.83871078491211,106.72000122070312,112.47000122070312,77.25,117.31999969482422,12.84866714477539,38.900001525878906,249.33999633789065,97.5,164.24000549316406,34.07666778564453,75.55999755859375,2856.27001953125
2019-05-23,44.915000915527344,202.9199981689453,90.77400207519533,350.54998779296875,156.0,27.76000022888184,1716.9300537109375,201.3000030517578,51.619998931884766,117.87000274658205,132.72999572753906,57.03850173950195,57.266998291015625,192.0,139.7899932861328,108.63999938964844,49.84999847412109,94.8000030517578,249.72999572753903,198.97000122070312,180.8699951171875,126.18000030517578,352.2099914550781,82.63999938964844,3.683000087738037,39.77229690551758,106.76000213623048,109.9000015258789,76.41000366210938,117.47000122070312,13.03266716003418,38.06999969482422,246.5,96.16999816894533,161.50999450683594,33.95333480834961,73.79000091552734,2822.239990234375
2019-05-24,44.74250030517578,203.0,91.16400146484376,354.8999938964844,155.0,28.18000030517578,1708.47998046875,201.69000244140625,51.61000061035156,118.70999908447266,132.7899932861328,56.67350006103516,56.93050003051758,193.58999633789065,138.85000610351562,109.70999908447266,49.61000061035156,95.37000274658205,251.47999572753903,197.7700042724609,181.05999755859372,126.23999786376952,354.3900146484375,82.16000366210938,3.628750085830689,39.800758361816406,106.69000244140624,109.8499984741211,76.1500015258789,118.5500030517578,12.708666801452637,38.20000076293945,247.6300048828125,95.8499984741211,162.63999938964844,34.223331451416016,74.0999984741211,2826.06005859375
2019-05-28,44.557498931884766,202.5500030517578,91.82150268554688,354.8800048828125,154.80999755859375,27.899999618530277,1685.800048828125,199.6999969482422,51.25,118.30999755859376,132.6199951171875,56.70750045776367,56.97800064086914,191.5500030517578,137.07000732421875,108.5199966430664,49.09999847412109,91.87000274658205,253.42999267578125,196.6699981689453,184.30999755859372,126.16000366210938,355.0599975585937,81.19999694824219,3.583250045776367,39.75332260131836,104.45999908447266,111.79000091552734,75.69999694824219,119.4000015258789,12.579999923706056,37.650001525878906,242.05999755859372,94.06999969482422,163.7100067138672,34.13999938964844,72.61000061035156,2802.389892578125
2019-05-29,44.345001220703125,201.1300048828125,90.95950317382812,348.79998779296875,152.47999572753906,27.75,1685.9200439453125,198.5200042724609,51.59999847412109,116.7699966430664,131.57000732421875,55.823001861572266,55.99700164794922,189.9900054931641,131.3300018310547,108.22000122070312,48.61000061035156,93.2300033569336,253.55999755859372,196.0200042724609,182.19000244140625,124.94000244140624,349.19000244140625,78.87000274658203,3.508500099182129,39.5825424194336,104.19000244140624,110.08000183105467,75.27999877929688,119.5500030517578,12.657333374023438,37.68999862670898,242.3999938964844,94.7699966430664,162.72999572753906,34.040000915527344,72.16000366210938,2783.02001953125
2019-05-30,44.57500076293945,204.69000244140625,90.81600189208984,349.8699951171875,151.07000732421875,27.15999984741211,1673.06005859375,199.7400054931641,51.54999923706055,115.37999725341795,132.1999969482422,55.897499084472656,56.070499420166016,191.0800018310547,132.11000061035156,107.05999755859376,49.25,93.87999725341795,254.19000244140625,199.2400054931641,183.00999450683597,125.7300033569336,351.8500061035156,79.26000213623047,3.477750062942505,39.75332260131836,105.33000183105467,111.41000366210938,76.16999816894531,119.75,12.54800033569336,38.040000915527344,243.5,95.75,162.75999450683594,34.063331604003906,71.97000122070312,2788.860107421875
2019-05-31,43.76750183105469,208.7700042724609,88.75350189208984,341.6099853515625,149.25999450683594,26.600000381469727,1656.219970703125,197.4199981689453,51.18999862670898,113.8499984741211,132.0399932861328,55.18149948120117,55.32500076293945,189.8500061035156,131.14999389648438,105.95999908447266,49.130001068115234,93.27999877929688,251.4900054931641,198.2700042724609,177.47000122070312,123.68000030517578,343.2799987792969,77.13999938964844,3.3864998817443848,39.39278793334961,102.91000366210938,109.75,76.05999755859375,117.58000183105467,12.343999862670898,38.34999847412109,241.8000030517578,92.91999816894533,161.3300018310547,33.813331604003906,70.7699966430664,2752.06005859375
2019-06-03,43.32500076293945,209.2899932861328,84.6344985961914,338.8900146484375,149.91000366210938,26.68000030517578,1650.4599609375,198.55999755859372,51.119998931884766,115.98999786376952,132.47000122070312,51.811500549316406,51.9370002746582,189.57000732421875,131.44000244140625,106.45999908447266,49.97999954223633,93.83999633789062,242.25999450683597,198.77999877929688,164.14999389648438,119.83999633789062,336.6300048828125,77.95999908447266,3.344500064849853,39.77229690551758,103.8000030517578,105.5199966430664,76.22000122070312,118.12999725341795,11.9313325881958,38.81999969482422,236.55999755859372,94.12999725341795,158.60000610351562,33.98666763305664,71.87999725341797,2744.449951171875
2019-06-04,44.90999984741211,208.00999450683597,86.47799682617188,344.6199951171875,154.14999389648438,27.920000076293945,1747.030029296875,201.58999633789065,52.27999877929688,117.3000030517578,134.82000732421875,52.65250015258789,52.7244987487793,195.25,133.72999572753906,109.73999786376952,50.0,96.83000183105467,249.17999267578125,199.6300048828125,167.5,123.16000366210938,353.3999938964844,81.62000274658203,3.575000047683716,40.06641387939453,104.68000030517578,108.7300033569336,78.5199966430664,119.54000091552734,12.90666675567627,39.060001373291016,240.75999450683597,97.66000366210938,162.3300018310547,34.186668395996094,73.58999633789062,2803.27001953125
2019-06-05,45.6349983215332,212.7700042724609,86.92500305175781,348.75,151.64999389648438,27.90999984741211,1765.0,203.3000030517578,50.88999938964844,117.6500015258789,135.94000244140625,52.11100006103516,52.23199844360352,196.69000244140625,134.3800048828125,110.12999725341795,50.77999877929688,96.25,256.260009765625,200.1300048828125,168.1699981689453,125.83000183105467,355.7300109863281,82.72000122070312,3.532000064849853,40.30360412597656,106.7300033569336,110.7699966430664,79.95999908447266,120.22000122070312,13.105999946594238,38.22999954223633,242.7700042724609,98.20999908447266,165.38999938964844,34.80666732788086,72.9800033569336,2826.14990234375
2019-06-06,46.30500030517578,212.6999969482422,87.71800231933594,350.6400146484375,151.5,27.8799991607666,1754.8599853515625,204.7700042724609,51.15999984741211,120.68000030517578,137.2100067138672,52.21699905395508,52.38800048828125,197.1699981689453,136.67999267578125,110.37000274658205,51.400001525878906,96.23999786376952,257.8299865722656,203.0500030517578,168.3300018310547,127.81999969482422,357.1300048828125,82.44999694824219,3.594500064849853,40.52182388305664,107.37999725341795,111.77999877929688,81.4000015258789,121.3000030517578,13.729999542236328,38.43999862670898,241.82000732421875,98.0,166.9199981689453,35.03666687011719,74.30999755859375,2843.489990234375
2019-06-07,47.53749847412109,212.4600067138672,90.20149993896484,353.70001220703125,154.22999572753906,27.530000686645508,1778.2900390625,205.80999755859372,52.22999954223633,121.4800033569336,138.0399932861328,53.30199813842773,53.41849899291992,197.3000030517578,138.5500030517578,109.16000366210938,51.4900016784668,96.76000213623048,265.79998779296875,205.47999572753903,173.35000610351562,131.39999389648438,360.8699951171875,83.41000366210938,3.637500047683716,40.72106170654297,108.7699966430664,114.0199966430664,82.4800033569336,122.38999938964844,13.633333206176758,38.81999969482422,246.7700042724609,98.2300033569336,170.0500030517578,35.35333251953125,74.58000183105469,2873.340087890625
2019-06-10,48.14500045776367,209.8500061035156,93.03150177001952,353.79998779296875,159.85000610351562,28.06999969482422,1781.1199951171875,207.16000366210935,53.18000030517578,122.29000091552734,137.07000732421875,54.01900100708008,54.13800048828125,198.0500030517578,139.02000427246094,110.33999633789062,51.380001068115234,96.30999755859376,266.1000061035156,201.3000030517578,174.82000732421875,132.60000610351562,352.010009765625,82.58000183105469,3.710750102996826,40.86337661743164,108.72000122070312,115.62000274658205,81.93000030517578,123.48999786376952,14.19200038909912,39.619998931884766,248.13999938964844,100.08999633789062,170.82000732421875,35.84000015258789,74.91000366210938,2886.72998046875
2019-06-11,48.70249938964844,208.97000122070312,93.18499755859376,349.3299865722656,162.64999389648438,28.239999771118164,1803.6300048828125,206.6300048828125,53.16999816894531,121.16999816894533,135.0800018310547,53.93600082397461,54.05199813842773,198.00999450683597,139.77999877929688,110.68000030517578,51.33000183105469,96.3499984741211,263.6600036621094,203.25999450683597,178.10000610351562,132.10000610351562,351.2699890136719,83.26000213623047,3.768749952316284,40.48387145996094,109.37999725341795,114.5999984741211,82.37000274658203,124.98999786376952,14.473333358764648,39.959999084472656,245.8699951171875,100.01000213623048,170.30999755859375,35.97999954223633,74.83999633789062,2885.719970703125
2019-06-12,48.54750061035156,211.5,92.76599884033205,347.0299987792969,160.0399932861328,27.950000762939453,1798.9000244140625,204.57000732421875,53.38999938964844,120.19000244140624,135.72000122070312,53.85150146484375,53.95500183105469,198.94000244140625,141.67999267578125,109.2699966430664,51.63999938964844,96.33000183105467,263.8500061035156,204.92999267578125,175.0399932861328,131.49000549316406,345.5599975585937,82.62999725341797,3.6549999713897705,40.87286376953125,109.68000030517578,114.5,82.93000030517578,125.68000030517578,13.95066738128662,39.459999084472656,244.5,100.4000015258789,171.58999633789062,36.27333450317383,74.02999877929688,2879.840087890625
2019-06-13,48.53749847412109,209.00999450683597,93.51499938964844,348.8599853515625,160.3300018310547,27.940000534057617,1809.52001953125,204.9900054931641,52.84999847412109,120.91000366210938,141.74000549316406,54.4384994506836,54.55049896240234,202.3500061035156,140.7100067138672,109.54000091552734,51.130001068115234,98.62000274658205,261.20001220703125,204.4900054931641,177.47000122070312,132.32000732421875,343.42999267578125,83.61000061035156,3.7065000534057617,40.32258224487305,110.91000366210938,115.72000122070312,83.3499984741211,124.79000091552734,14.260666847229004,39.45000076293945,244.9600067138672,102.0199966430664,169.35000610351562,36.21666717529297,74.68000030517578,2891.639892578125
2019-06-14,48.185001373291016,211.22999572753903,93.4834976196289,347.1600036621094,158.10000610351562,28.040000915527344,1775.5,205.16000366210935,53.119998931884766,120.80999755859376,141.64999389648438,54.26750183105469,54.31499862670898,205.7700042724609,140.08999633789062,109.81999969482422,51.310001373291016,99.62999725341795,260.1000061035156,205.2899932861328,181.3300018310547,132.4499969482422,339.7300109863281,83.44000244140625,3.615999937057495,40.56925964355469,111.1999969482422,116.16999816894533,84.23999786376953,124.38999938964844,14.32800006866455,37.84000015258789,245.3699951171875,101.62000274658205,169.66000366210938,36.356666564941406,74.3499984741211,2886.97998046875
2019-06-17,48.47249984741211,214.08999633789065,94.30149841308594,354.8999938964844,159.91000366210938,27.93000030517578,1781.4100341796875,203.47999572753903,52.27999877929688,121.38999938964844,140.97000122070312,54.625,54.69449996948242,206.97999572753903,139.44000244140625,109.22000122070312,50.869998931884766,100.08000183105467,259.20001220703125,203.80999755859372,189.00999450683597,132.85000610351562,350.6199951171875,82.11000061035156,3.6257500648498535,40.68311309814453,110.98999786376952,117.16000366210938,83.0199966430664,124.16999816894533,15.001999855041504,37.65999984741211,245.97000122070312,101.4000015258789,169.55999755859375,36.38666534423828,75.08999633789062,2889.669921875
2019-06-18,49.61249923706055,214.38999938964844,95.06849670410156,373.9599914550781,165.50999450683594,28.6200008392334,1808.989990234375,206.00999450683597,52.380001068115234,122.93000030517578,139.24000549316406,55.18000030517578,55.262001037597656,207.47999572753903,140.22999572753906,110.70999908447266,50.63999938964844,99.30999755859376,258.8099975585937,204.50999450683597,188.47000122070312,135.16000366210938,357.1199951171875,84.30000305175781,3.822000026702881,40.86337661743164,109.5999984741211,115.9800033569336,82.91999816894531,125.37000274658205,14.982666969299316,39.209999084472656,245.6999969482422,102.1500015258789,169.27999877929688,36.54999923706055,75.73999786376953,2917.75
2019-06-19,49.46749877929688,216.1699981689453,95.4394989013672,368.55999755859375,165.4600067138672,28.31999969482422,1842.06005859375,206.75,52.84000015258789,122.88999938964844,140.9199981689453,55.11650085449219,55.22549819946289,207.94000244140625,140.4499969482422,109.91000366210938,51.119998931884766,98.7300033569336,259.8699951171875,204.5500030517578,187.47999572753903,135.69000244140625,363.5199890136719,83.55000305175781,3.828000068664551,41.27134704589844,110.41999816894533,117.13999938964844,83.80999755859375,125.20999908447266,15.095333099365234,39.400001525878906,250.19000244140625,101.55999755859376,170.69000244140625,36.540000915527344,75.31999969482422,2926.4599609375
2019-06-20,49.8650016784668,217.5200042724609,95.90950012207033,374.8800048828125,168.25,28.270000457763672,1861.31005859375,208.0399932861328,48.79999923706055,124.27999877929688,142.02000427246094,55.57099914550781,55.65999984741211,211.25,142.2100067138672,110.19000244140624,51.65999984741211,101.44000244140624,266.7900085449219,205.1199951171875,189.52999877929688,136.9499969482422,365.2099914550781,85.23999786376953,3.8524999618530273,41.3662223815918,111.73999786376952,118.79000091552734,84.69000244140625,125.8000030517578,14.641332626342772,40.5099983215332,247.75999450683597,103.4000015258789,173.74000549316406,36.77333450317383,76.61000061035156,2954.179931640625
2019-06-21,49.69499969482422,215.17999267578125,95.56500244140624,371.8399963378906,167.5500030517578,28.1200008392334,1880.0,206.2100067138672,46.630001068115234,124.93000030517578,140.22999572753906,56.09400177001953,56.26850128173828,209.38999938964844,142.08999633789062,109.44000244140624,51.54999923706055,100.83999633789062,264.4700012207031,204.25999450683597,191.13999938964844,136.97000122070312,369.2099914550781,85.75,3.7939999103546143,41.43263626098633,111.1999969482422,116.20999908447266,83.81999969482422,124.83000183105467,14.790666580200195,40.52000045776367,252.27999877929688,102.16999816894533,173.44000244140625,37.04333114624024,77.69000244140625,2950.4599609375
2019-06-24,49.64500045776367,214.5500030517578,95.69499969482422,373.989990234375,168.10000610351562,27.979999542236328,1870.81005859375,206.8500061035156,46.0,124.91000366210938,139.22000122070312,55.7760009765625,55.834999084472656,205.5,143.05999755859375,108.66000366210938,51.91999816894531,99.0199966430664,265.29998779296875,203.9199981689453,192.6000061035156,137.77999877929688,371.0400085449219,84.5,3.816499948501587,41.518028259277344,112.33000183105467,116.5,83.6500015258789,124.79000091552734,14.90933322906494,39.97999954223633,249.63999938964844,99.72000122070312,173.85000610351562,37.08000183105469,76.94999694824219,2945.35009765625
2019-06-25,48.89250183105469,210.80999755859372,93.91349792480467,369.3200073242188,165.8000030517578,27.76000022888184,1845.469970703125,208.07000732421875,45.45000076293945,123.63999938964844,139.94000244140625,54.317501068115234,54.37900161743164,204.7400054931641,144.24000549316406,107.76000213623048,51.7599983215332,98.22000122070312,259.7300109863281,205.7100067138672,188.83999633789065,133.42999267578125,360.2999877929688,82.62000274658203,3.786999940872192,41.518028259277344,111.72000122070312,114.44000244140624,84.25,123.93000030517578,14.650667190551758,38.91999816894531,247.66000366210935,97.12999725341795,171.27999877929688,36.90666580200195,76.2699966430664,2917.3798828125
2019-06-26,49.95000076293945,205.8000030517578,94.8915023803711,374.9400024414063,168.99000549316406,27.90999984741211,1830.219970703125,208.50999450683597,45.380001068115234,123.93000030517578,140.39999389648438,53.9900016784668,54.01599884033203,206.4199981689453,141.85000610351562,108.4800033569336,51.119998931884766,99.23999786376952,261.29998779296875,204.5500030517578,187.66000366210935,133.92999267578125,362.2000122070313,82.55000305175781,3.9814999103546143,40.7874755859375,109.7300033569336,114.1500015258789,83.37999725341797,123.29000091552734,14.618000030517578,39.08000183105469,243.47000122070312,99.97000122070312,171.05999755859375,36.720001220703125,76.5999984741211,2913.780029296875
2019-06-27,49.935001373291016,205.8500061035156,95.21399688720705,364.0199890136719,170.89999389648438,28.209999084472656,1845.1700439453125,212.0200042724609,45.91999816894531,123.11000061035156,139.3000030517578,53.80049896240234,53.83150100708008,207.0200042724609,140.69000244140625,108.83999633789062,51.08000183105469,99.36000061035156,261.1000061035156,206.2700042724609,189.5,134.14999389648438,370.0199890136719,83.66000366210938,4.080749988555908,41.20493316650391,109.77999877929688,113.66999816894533,83.55999755859375,123.66999816894533,14.855999946594238,39.59000015258789,246.33999633789065,101.6999969482422,171.22999572753906,36.70000076293945,75.81999969482422,2924.919921875
2019-06-28,49.47999954223633,204.4499969482422,94.68150329589844,364.010009765625,169.4499969482422,29.0,1874.7099609375,213.1699981689453,46.54999923706055,124.44000244140624,139.63999938964844,54.045501708984375,54.13999938964844,207.97000122070312,139.27999877929688,111.8000030517578,50.91999816894531,100.91000366210938,264.5299987792969,207.66000366210935,193.0,133.9600067138672,367.3200073242188,83.94999694824219,4.10575008392334,41.10057067871094,109.6500015258789,114.45999908447266,83.83000183105469,123.98999786376952,14.897333145141602,39.16999816894531,244.00999450683597,103.2699966430664,173.5500030517578,36.83000183105469,76.62999725341797,2941.760009765625
2019-07-01,50.38750076293945,202.3000030517578,96.1094970703125,356.4599914550781,175.0500030517578,29.420000076293945,1898.4200439453125,214.6199951171875,46.290000915527344,124.83999633789062,141.64999389648438,54.897499084472656,55.0,210.27999877929688,139.36000061035156,113.68000030517578,51.59999847412109,102.1999969482422,266.7699890136719,206.3000030517578,193.0,135.67999267578125,374.6000061035156,85.41000366210938,4.154250144958496,41.52751541137695,110.48999786376952,115.02999877929688,84.55000305175781,125.79000091552734,15.14466667175293,41.380001068115234,242.63999938964844,102.97000122070312,173.94000244140625,36.87333297729492,76.55999755859375,2964.330078125
2019-07-02,50.682498931884766,205.6300048828125,96.71549987792967,354.1600036621094,175.4499969482422,29.149999618530277,1907.989990234375,214.5399932861328,46.52999877929688,122.93000030517578,142.52999877929688,55.5625,55.630001068115234,210.13999938964844,140.02999877929688,113.8000030517578,51.97999954223633,102.69000244140624,270.57000732421875,209.5800018310547,195.0,136.5800018310547,375.4299926757813,84.95999908447266,4.055749893188477,41.95446014404297,111.4800033569336,116.16999816894533,85.51000213623047,127.0,14.970000267028809,40.79999923706055,243.97000122070312,102.0,175.27999877929688,37.20000076293945,75.72000122070312,2973.010009765625
2019-07-03,51.102500915527344,210.1699981689453,96.9499969482422,354.4700012207031,174.6699981689453,29.049999237060547,1919.6500244140625,215.16000366210935,46.18000030517578,123.3499984741211,142.97999572753906,56.07899856567383,56.14950180053711,212.1000061035156,142.13999938964844,112.81999969482422,52.09999847412109,103.1500015258789,273.0799865722656,212.80999755859372,197.1999969482422,137.4600067138672,381.7200012207031,86.19999694824219,4.068749904632568,42.12523651123047,114.08000183105467,117.68000030517578,87.79000091552734,126.83000183105467,15.65999984741211,40.33000183105469,245.2100067138672,103.1999969482422,176.8699951171875,37.43999862670898,76.44000244140625,2995.820068359375
2019-07-05,51.057498931884766,209.0399932861328,97.14550018310548,355.8599853515625,173.3000030517578,29.26000022888184,1924.75,215.25,46.90999984741211,123.54000091552734,142.4499969482422,56.579498291015625,56.63349914550781,211.4600067138672,140.57000732421875,113.48999786376952,52.11000061035156,104.22000122070312,272.1400146484375,211.2400054931641,196.3999938964844,137.05999755859375,380.5499877929688,86.81999969482422,4.005750179290772,41.669830322265625,113.1500015258789,117.16000366210938,87.79000091552734,126.56999969482422,15.539999961853027,39.93000030517578,246.9900054931641,102.41999816894533,176.66000366210938,37.32666778564453,76.12999725341797,2990.409912109375
2019-07-08,50.005001068115234,208.9499969482422,97.61599731445312,351.1199951171875,168.4499969482422,29.200000762939453,1875.760009765625,215.1300048828125,46.41999816894531,123.5999984741211,141.02000427246094,55.817501068115234,55.839500427246094,212.91000366210935,140.97000122070312,112.87000274658205,52.0,104.66000366210938,271.2300109863281,212.16000366210935,195.75999450683597,136.9600067138672,376.1600036621094,88.4800033569336,3.9302499294281006,41.08159255981445,114.0500030517578,116.9499969482422,87.44000244140625,126.87000274658205,15.355999946594238,39.31999969482422,247.83999633789065,101.91999816894533,176.19000244140625,37.573333740234375,76.4800033569336,2975.949951171875
2019-07-09,50.310001373291016,211.30999755859372,99.41500091552734,353.0899963378906,168.8000030517578,29.350000381469727,1877.8699951171875,214.75,45.91999816894531,123.3499984741211,141.61000061035156,56.24150085449219,56.214500427246094,212.0,141.41000366210938,113.3499984741211,51.59000015258789,104.86000061035156,273.3399963378906,212.08999633789065,199.2100067138672,136.4600067138672,379.9299926757813,88.04000091552734,3.93274998664856,41.14800643920898,112.91000366210938,118.37000274658205,87.2300033569336,126.9000015258789,15.337332725524902,39.66999816894531,246.0,101.7300033569336,177.72999572753906,37.62666702270508,76.43000030517578,2979.6298828125
2019-07-10,50.807498931884766,211.52999877929688,100.87049865722656,352.29998779296875,166.92999267578125,29.020000457763672,1869.3900146484373,214.02999877929688,45.5099983215332,125.44000244140624,143.5399932861328,57.02399826049805,57.045501708984375,210.75,141.2100067138672,113.0199966430664,51.81999969482422,103.08000183105467,275.3800048828125,213.0,202.72999572753903,137.85000610351562,381.0,87.44000244140625,4.001500129699707,41.80265808105469,113.75,119.63999938964844,88.37999725341797,127.37999725341795,15.928000450134276,40.709999084472656,247.47999572753903,101.62000274658205,179.30999755859375,37.65999984741211,77.51000213623047,2993.070068359375
2019-07-11,50.4375,209.25999450683597,100.05349731445312,359.0,166.5500030517578,29.36000061035156,1874.1700439453125,213.1699981689453,45.83000183105469,125.43000030517578,143.55999755859375,57.21049880981445,57.20399856567383,214.0399932861328,140.11000061035156,114.0999984741211,52.040000915527344,104.87000274658205,278.32000732421875,212.69000244140625,201.22999572753903,138.39999389648438,379.5,88.29000091552734,4.1570000648498535,40.77798843383789,114.37999725341795,120.6500015258789,89.06999969482422,126.75,15.90666675567627,40.900001525878906,261.1600036621094,103.33000183105467,180.7400054931641,37.973331451416016,77.56999969482422,2999.909912109375
2019-07-12,50.82500076293945,208.97999572753903,100.5500030517578,365.3299865722656,169.07000732421875,29.450000762939453,1882.47998046875,214.1000061035156,46.2599983215332,125.9800033569336,144.8800048828125,57.244998931884766,57.266998291015625,218.22999572753903,134.3000030517578,115.3000030517578,52.119998931884766,107.4000015258789,279.5400085449219,212.9900054931641,204.8699951171875,138.89999389648438,373.25,89.12000274658203,4.190249919891357,40.22770309448242,114.98999786376952,120.12000274658205,89.7699966430664,127.70999908447266,16.338666915893555,41.22999954223633,265.8999938964844,105.91000366210938,180.3300018310547,38.20000076293945,77.62999725341797,3013.77001953125
2019-07-15,51.3025016784668,210.6999969482422,101.04949951171876,361.6099853515625,173.5,29.21999931335449,1881.9100341796875,213.5399932861328,46.95000076293945,125.72000122070312,145.05999755859375,57.516998291015625,57.5255012512207,218.6999969482422,134.7100067138672,113.9000015258789,52.130001068115234,107.97000122070312,279.3699951171875,214.2100067138672,203.91000366210935,138.89999389648438,366.6000061035156,89.4800033569336,4.1817498207092285,40.55977249145508,115.4800033569336,120.9000015258789,90.16000366210938,127.62999725341795,16.899999618530273,41.81999969482422,265.9599914550781,105.79000091552734,180.57000732421875,38.32666778564453,77.08000183105469,3014.300048828125
