ticker,cleaned_tweet,senti_label
TSLA,$500 pop this! All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going,bullish
AAPL,took debit spreads for the swing on news as well. Been on fire and I also post every morning before market open,bullish
AAPL,Did you guys saw that monster candle earlier??,bullish
AAPL,"$130 by Friday, $150 at or after earnings",bullish
TSLA,"No mentioning of Tesla on CNBC for a while now ! Once this hits $500 negative campaigns will resume again from competition, PE, overvalued, hyped and so forth !!",bullish
JPM,"Good Morning Good ER, gain $2.92, up a lot today",bullish
AAPL,"last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some",bullish
AAPL,looking GOOD Christmas in October,bullish
TSLA,MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH,bullish
AAPL,where are the bears now,bullish
AAPL,It’s really beautiful. I’m upgrading.,bullish
NFLX,"many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572",bullish
TSLA,Biden is screwed. Emails came out about him and Hunter today! Trump Train is coming through! Economy is going to,bullish
JNJ,down down down this stock will go see y’all at $145 tomorrow morning,bearish
TSLA,Who's all been here pre split?,bullish
TSLA,"it's that time of year again $69,420 . Q3 '19 anniversary launch",bullish
TSLA,don’t dream too much bears $5 and down all day get out as fast as you can,bullish
AAPL,I’m not buying stocks during any election next time.,bullish
AAPL,Demand and average selling price is going down.,bearish
AAPL,I see everyone posted about this. My turn.,bearish
NFLX,"I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!!",bearish
NFLX,lol it goes up a little and everyone is like see told you so it’s bullish,bearish
TSLA,all be buying at 360 thanks,bearish
TSLA,Bears are still BS’ing.....Wake Up Bears...LMFAO!!,bullish
TSLA,BEARS I can’t sleep becuase I made so much money. You can’t sleep becuase BUWHAHAAHAH,bullish
TSLA,"Holy shit, the gravity up here is awesome",bullish
FB,News news and more news and still we sit.,bullish
AMZN,"ahhh the old amazon bleed, gotta love it",bearish
AMZN,lmao I buy a put and I loss 600 lmao,bearish
AAPL,"Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it!",bullish
AAPL,buy the dip. This is the lowest before the earnings,bullish
FB,pretty sure this is going to sink with everything else market sucks right now,bearish
TSLA,Can’t believe everything you read. Question is who paid of consumer reports,bullish
TSLA,Maybe Biden will win and save the country? He said his plan is to have more testing,bearish
AAPL,Top Top Insiders at Apple sold $29 million worth of stock at $119 to $116 highs .. before Earnings Doesn’t this concern you when TOP insiders are jumping Apple ship?,bearish
AAPL,tanking at EOD bull trap $109,bearish
NFLX,I mean Queens Gambit was ok but not good enough to raise prices for,bearish
AAPL,Relax and breath. Very soon,bullish
AAPL,lol this market is to funny. Adding more here,bullish
AAPL,how it will be if open at 115,bullish
AAPL,"The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!",bullish
AAPL,Buying the Fear Today!!!,bullish
AAPL,Get ready for next weeks discounts. Let’s See 90’s Have a great weekend Everyone.,bearish
AAPL,"Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts",bearish
AAPL,who’s shorting this in an iPhone,bearish
AAPL,T-Minus 30 or less until BOOM GOES THE DYNAMITE,bearish
AAPL,you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with . Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,bullish
TSLA,remember wat I said last night. We could see a which will lead to a by the end of the day,bullish
AAPL,"Hey , 125 is on the table.",bullish
BABA,Got in at the low today.,bullish
TSLA,GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!!,bullish
PFE,Anyone else YOLO with $55 Nov 20 calls?,bullish
AAPL,look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker,bearish
BAC,wall street dummies had zero clue that rising bond yields last week were a banks buy signal,bullish
PFE,THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW,bullish
MSFT,let it drop again tomorrow. Gap on daily looking to get filled.,bearish
AAPL,"Nomore uptrend , multi month slow bleed",bearish
BABA,"Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking and for you.",bearish
CCL,The Pfizer Scam was a great way of luring retail money back into the market. Well done,bearish
BA,When I see a time to short I short,bearish
TSLA,Squeeze the $$$$ out of shorty! Nasdaq up. SP and Dow down. Rotate back! Lol,bullish
DIS,THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125,bearish
BA,are you guys ready for this gap down to 155?!? Better sell quick !,bearish
BABA,let's go back to 220 next week,bearish
TSLA,SOLD SOLD MY NIO BE SMART TAKE GAINS get back in on dips,bearish
TSLA,"what a joke. The value of BMW up, afterhours!",bearish
WMT,holding onto my $149 puts. Ache out is $39. Got a handful,bearish
TSLA,Best case scenario would be a gap and open $462 $TSLA,bullish
BA,See ya’ll back at $350,bullish
TSLA,LETS SHOW ALL THE DOUBTERS!!,bullish
TSLA,the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt,bullish
NVDA,Every earnings this stock drops.,bearish
TSLA,bears stop we going to $500 plus,bullish
NVDA,"beat all top to bottom, but down cause Biden shutdown and lock down. Get it, you vote then what you get. No cried . Buy dips and Trump trade intact.",bullish
PFE,FDA working for approval,bullish
BA,this is becoming a day traders dream stock. So easy with This pumper dumper . Rinse and repeat,bearish
TSLA,"Alright, that's it...... I'm in. Show me the moon and stars Elon",bullish
PFE,the day this thing gets fda approval,bullish
TSLA,Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408,bullish
TSLA,"wow look what I’ve just purchased, you can all make positions now and thank me later",bullish
AAPL,hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today,bearish
BA,silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho!,bullish
TSLA,Buy before SP 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!!,bullish
AAPL,there’s your calls. Enjoy the,bearish
AAPL,not allowed to go up,bearish
PYPL,- New high of day!,bullish
CCL,"coronavirus vaccine will begin to become available in the United States probably by the end of the second week in December, Centers for Disease Control and Prevention Director Dr. Robert Redfield",bullish
TSLA,wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago???? thats right! IT IS GOING BACK TO 2200 PT 2200 -7000!!!,bullish
FB,oh baby my 277.5 roll ups,bullish
XOM,...happy day! I'm thankful for the last two days.,bullish
TSLA,what if it printed $600 today,bullish
TSLA,only ev I wouldn’t short haha,bullish
TSLA,I am officially 16x on this stock in about a year and 12. INSAIN!,bullish
TSLA,ms wedbush got there ’s as predicted,bullish
CCL,I'm in here for the swimwear ..lol... sail away to oblivion,bullish
TSLA,"sold 10 puts at close still have a fair amount, but kickin myself a little rn",bearish
TSLA,old news . Still holding my puts,bearish
PFE,lol at s who thought this has no legs. Over 5 today on the power of pure hype again! Just wait until news. Your puts are worthless.,bullish
PFE,pfizer up almlst 6 in 40 minutes unheard of,bullish
AAPL,are we gonna see another forward split next year because it feels we are going to the moon,bullish
TSLA,tsla only go up. Valuation should be 3 trillions.,bearish
PFE,idk why ud go bearish because Warren Buffet got 136 million in PFE,bullish
AAPL,Sold all my 117.5 Calls 1218 here ...,bullish
PFE,"yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... , But still a believer in this",bullish
BABA,check for a bounce around $259,bullish
HD,resistance $271 support $270 bulls may give up the day,bearish
AAPL,you do realize has been up 6 straight days since 1123.,bullish
TSLA,Part of me wants the stock to drop because Chanos just cut his short position.,bullish
TSLA,volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down.,bullish
TSLA,"$650 see how they are accumulating below $600, they aren’t gonna pay out those weeklies",bullish
TSLA,money does grow on tree huh! Me buying tsla at 400,bullish
ABNB,yeah.. the train is not even stopping at the station,bullish
PFE,finally it’s moving I got on just in time. Let’s go time to double up,bullish
TSLA,I am buying 20 extra shares from.Elons offering .who is with me ??,bullish
TSLA,the dip was more then expected and the rip will be even higher then expected,bullish
PFE,guy!!! This is more important than that toy company Apple .... $85.00 soon,bullish
TSLA,Will be green as usual,bullish
PFE,Just entered at 42.14,bullish
TSLA,bottom yet? No? Going back to sleep then,bearish
CCL,All these bulls BUYING BACK IN TODAY This has farther downside before we see any swing. Puts are what you should have bought.,bearish
TSLA,Thanks TSLA bulls! FYI I’m a bull just not here When is this going to 300? Been waiting to make a Millie here off shorting and puts.,bearish
TSLA,Imagine stock spikes to $700 after this tweet His stock is already landed on the mars and on its way to come back to earth. Mission is completed,bearish
BA,will be below 215 by Friday. The angry gamblers here are all holding 240 calls,bearish
TSLA,TFW robinhood traders become bag holders,bearish
ABNB,who else is nervous about how this is going to play out today,bullish
FB,what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first.,bearish
ABNB,shoutout to William Blair who got me 100 shares at $68 I will be selling at the open though,bullish
PFE,my spidy senses tell me this is gonna swan dive and won’t go pass 45 bucks,bearish
DIS,"the gift that keeps on giving... getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.",bullish
TSLA,Jeffries? Never heard of her. Bull GG on 3,bullish
TSLA,too early to tell! Papa elon gonna rescue us,bullish
TSLA,complete confidence in 650 bonkers style today. Watch.,bullish
PFE,all this wait for only 2 on a vaccine news smh are you kidding,bearish
DIS,DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts,bullish
TSLA,"Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen",bullish
AAPL,"got some puts here, they were at a discount, what can I say",bearish
AAPL,I can't laughing at people who bought options for this.week. sell it before it goes to 115$,bearish
PFE,"I think bulls should load 40$ 1218 calls, going for cheap",bearish
BABA,gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business,bearish
ABNB,how are you my fellow bag holders ?so who bought at $165??,bearish
TSLA,welcome to 700$ today buy some popcorns,bullish
TSLA,"up in premarket, will be run up more when the market opens, imo,",bullish
TSLA,I can’t wait for these shorts to get squeezed again y’all have lost so much money. Do you know the definition of insanity??,bullish
BA,Cramer Boing planning on $30 billion offering holy shit,bearish
TSLA,Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20 tomorrow morning!,bearish
AAPL,But it did not fill a 82 dollar gap ...,bullish
AMZN,most people on here should be diagnosed with a bipolar disorder. Y’all are wild,bullish
ABNB,Jaws music playing in background,bearish
TSLA,Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday,bearish
PFE,ouch. See you break $34 by end of week. I wish I shorted this,bearish
TSLA,good luck with those teslas in this freezing cold,bearish
AMZN,hope u naiive Bulls took profits today,bearish
FB,Mark Selling his personal shares today,bearish
AMZN,"Going lower , diamond pattern is the most bearish , will drop down to 2500 then it will rise to 4000",bearish
FB,"Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . this is a great time to still get puts",bearish
AAPL,ho ho ho! Let it rain money!,bullish
AAPL,Breaking Apple is working with Tesla to make an icar pro. Wheels sold separately,bullish
FB,ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING,bearish
AAPL,cathie picking up over 400k shares today in ARK.,bullish
AAPL,Ah so the trick to this investing thing is just to let your money sit... who knew?!?!,bullish
BABA,for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up Long term well all be fine but sucks to wait lol,bullish
AAPL,"holding $125 Jan c, $135 Feb call, $150 March call no plans to sell till the month of then buy shares",bullish
TSLA,This stock is overvalued. The Iranian rial is probably worth more. Tesla should make its own currency it would probably be worthless though. Elon is a joke,bearish
TSLA,i think the glory days for this pig are over. See you 200 by March. Sorry Elon fanboys. Need to do a little research and understand valuations and hype.,bearish
TSLA,"definitely won’t be surprised if this goes under $600 today. It’s going to happen, WHEN is the question. Could be today....",bearish
TSLA,Ah yes. A nice and slow selloff for the greedy bulls. This way they won’t panic and sell at reasonable prices. It will make the pain all that much worse once selling accelerates,bearish
TSLA,strong strong strong!!!! Let’s push it $650!!! Wow can’t wait for tomorrow bulls,bullish
GOOG,Lets do a stock split baby,bullish
BABA,people acting like they lucked up and cheated on the Mother Luckin earnings,bullish
BABA,Broke out of that downtrend. That 211 seems like it was the bottom,bullish
AAPL,let’s have a great week !,bullish
BABA,"bought a single $250 call for 1821 yesterday. Yep, I’m a real baller",bullish
PFE,MILLION $ CALL expire in 3 days . THINK,bearish
BABA,may go parabolic to my 2nd pt from here,bullish
BABA,245-250 tmr I asked for 235 for today and it gave me more,bullish
BABA,Moment of silence for shorts and puts...,bullish
BABA,I’ll be making adjustments to this plan. Hopefully get a pullback and enter on the 245.45 break,bullish
TSLA,all I see the green,bullish
ABNB,"sugar daddy puts. Don’t mind me, I’m just feeding the trolls.",bearish
TSLA,Good news... now bears can get help when they have a breakdown.. if they own a Tesla,bullish
BABA,Who else is glad they sold in 240s yesterday...,bullish
CCL,$23 calls for .79 you know what to do,bullish
TSLA,closed out 15k in profit!Happy New Year can’t wait to buy back in on the dips,bullish
