ticker,cleaned_tweet,senti_label
AAPL,Sell off $117.5 coming.,bearish
AAPL,"hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90",bearish
AAPL,China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for,bearish
TSLA,hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls,bearish
TSLA,maybe they’ll announce another split,bearish
TSLA,Q3 will be a disaster! Value of billion and billions and billions and real value of millions,bearish
NVDA,short for the afternoon power hour. could see it back towards $540.0,bearish
AAPL,rejection of 118$ not good.,bearish
NFLX,serious question who went long lol,bearish
PFE,this will be back 32.16 tommorow,bearish
AAPL,$150 after earnings and stimulus. It’s coming,bullish
FB,285 min today. The bear roast is just getting started. Dont forget algos went 41 short on Thursday Friday if you don’t think they’re gonna unwind their short position before ER you’re wrong,bullish
PYPL,beast! MGI another payment stock w crypto play! $6,bullish
TSLA,WOW anyone else watching this price action!? WOW,bullish
TSLA,just came here to laugh at the Aka shorters,bullish
TSLA,nice. My calls are printing. And my long term are just there. lol,bullish
TSLA,Satellite Internet for the planet,bullish
NFLX,MACD crossed over and 50 and 100 days MA broke today ... will fall harder then you think in coming weeks and months,bearish
TSLA,dude on Squawk Box $50 a share best offer . Ok ok we’re going to stop ya right there champ.,bullish
AMZN,"ahaha fine fine I’m Buying puts again Amazon is driving me crazy, Friday it legit can drop 3",bearish
AAPL,"here comes the drop, here comes the drop",bearish
PFE,"I've made more money today with puts on this stock than I did with calls all week, so what do that tells you",bearish
BA,haha look at this filth ... no one wants this garbage,bearish
MSFT,this can be recoverd today itself,bullish
AMZN,oh my god...what am I going to do with my shares in 5 years? Today was so disappointing,bullish
NFLX,why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand,bearish
AAPL,why do I feel bearish,bearish
AAPL,it’s a junk sale buy it all,bullish
AAPL,Apple is a long and hold,bullish
TSLA,$500 today. - check after hours in 15 min,bullish
AAPL,Sooooo today was basically a figment of everyone’s imagination?,bullish
FB,another one ... its raining upgrades,bullish
BA,trust me BA. No one was expecting you to be green. We know the drill you,bullish
TSLA,$400 show us Elon Musk - the most powerful Jinn of the Earth n Mars,bullish
BABA,nice power play by CCP,bullish
TSLA,mail-in votes putting in work,bullish
CCL,I am so sick of this being suppressed,bullish
AMZN,cheers to everyone who had the patience to endure the struggles from the last couple of weeks READY FOR THE OPTIONS CASH IN AFTER OPENING BELL!,bullish
BABA,"earnings today, worth taking a risk!",bullish
NFLX,I’m just going to leave this here. Price action talks!,bullish
NVDA,don’t fight the trend. Back above 50 day out of a shakeout. Leader. We going,bullish
AAPL,Very weak going into the dark winter ! Not good!,bearish
TSLA,I think we will retest last monthly support at $74 It is only a matter of time,bearish
AAPL,Tonight’s better. Less people arguing with me.,bearish
PFE,holding my 40c for December 18! Let’s see $50 by end of the month,bullish
CVX,oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks Price at the pump is going to hurt,bullish
AAPL,how low do you think this will go? Puts already printing,bearish
AAPL,can’t wait for another sell off tomorrow morning.,bearish
NVDA,buy the dip! Sell the bigger dip,bearish
TSLA,Breakout points is $429.80-$431,bullish
BA,buy 170 puts for tomorrow and thank me later if its going up im sorry too hehe,bearish
NVDA,guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today ?,bullish
AMZN,Fuk it I bought some puts,bearish
BAC,"Beautiful, fill that gap and continue your way down.",bearish
PFE,All the libs should hope on $PFE because they are beefing with Trump,bullish
CCL,"big baller on the bid right now 20,000 share buy! Loading up for next week",bullish
AMZN,told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday then again don’t bet against the power of amazon,bullish
TSLA,holders waiting for hard swing,bearish
TSLA,I think Elon Musk is shorting now,bearish
BABA,lol where were these fake bears last week?Now they suddenly all appear,bearish
AAPL,how bow dem APPLES Moon shot time,bullish
AMZN,pharmacy customer care is already experiencing a high call volume.,bullish
TSLA,"I only have 4 shares, but money is money right?",bullish
BKNG,"AI didn’t like my post, shot up 80 after my post , lol !",bearish
TSLA,about to burn more shorts to add to the 18bill already lost this year.,bullish
BA,Hope y’all took profits because this is going downnnn,bearish
BA,More downside to come. Always better to buy at lower prices,bearish
PFE,BIG WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF,bullish
BA,I believe I said 200 AH???,bearish
TSLA,I am officially a 14 bagger.,bullish
BA,stimulus chatter that's why pop. After hype this will go under 200 lets,bearish
TSLA,Stretching is healthy when running $TSLA,bullish
AAPL,If you have bought Apple between $80 $110 pre stock split it's time to sell and take profits and run,bearish
TSLA,Should start accumulating $600 Dec calls. Would pay big.,bullish
TSLA,To the moon Bulls !!!,bullish
AAPL,bought 111 puts yesterday at .28 sold right now at .65,bearish
DIS,keep this up I’ll be able to retire sooner than I thought,bullish
BA,Don’t tell me we trapped some shorts all ready here,bullish
BA,man pardon . We move,bullish
TSLA,how can I pause this to buy?,bullish
TSLA,"just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time",bullish
UPS,"once confirmation of 173.14 comes in, room to almost 178. Black Friday holiday. I think it’s gets it soon.",bullish
TSLA,got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA,bullish
TSLA,"so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560",bullish
TSLA,just BUY why can’t we all just be on the same team let’s get it though bulls!,bullish
TSLA,universe sending me a sign not once but twice like bith we,bullish
TSLA,yeahhhhhh!!!! PT 2200 -7000k,bullish
TSLA,what happens on Friday?? 600??,bullish
PYPL,"Raising volume, close to ATH and very nice setup for a breakout. Buying calls",bullish
PFE,at 1000 gain hold for 10000 Might get heart attack,bullish
TSLA,"BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow?",bullish
AMZN,why did it drop from 3250? Because no one gets left behind,bullish
NVDA,Bloodbath awaits... sell on open and run!,bearish
TSLA,This is scary for a pumped stock like Tesla.,bearish
TSLA,"love tesla as a company but I feel like it's a such a high recently it will crash long term bullish as a short term bearish selling my stock, want to buy on a low oppurtunitist",bearish
CCL,prepare your position for vac news,bullish
HD,too much bullish sentiments... And so it begins.,bearish
TSLA,"anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 12 trillion, PE 1,160",bearish
TSLA,Michael Burry is short on this overvalued pig so I think I will go short too,bearish
AMZN,resurgence of the shopping mall?? lol,bearish
AAPL,1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments.,bullish
AMZN,121 tried 3250 122 tried 3230 123 tried 3230 AGAIN PT for tomorrow 3265,bearish
TSLA,"for the love of God, cover",bullish
PFE,Good MIP call! Again . PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES DJ,bearish
PFE,"if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream?",bearish
TSLA,"Steady hands , $ 610 -620",bullish
TSLA,so.... One question Jim. Are you still there ?,bullish
TSLA,I sold 6500$ too early today,bullish
TSLA,up after hours from interactive broker short sellers getting margin called,bullish
TSLA,what's everyone's average. Proudly at $420,bullish
TSLA,who said 2500$ by 2023!??? Screenshot this Tesla 2500$ by eoy 2021,bullish
TSLA,Adding a few on this mini dip... probably one of many to come next 2-3 weeks...averaging up unfortunately,bullish
PFE,bruh all this good news is blowing up my phone,bullish
PFE,might hit $45 tomorrow We all over the news,bullish
TSLA,the who sold this morning,bullish
PFE,"oh so guys, uhm I bought calls and I don’t know if I should sell? The fuck? why did you even buy? I swear man.",bullish
PFE,upgrades coming soon to a theatre near you!!,bullish
TSLA,omg!! a $600 stock dropped $3 in after hours. I need my mommy!! That’s what some of you sound like,bullish
PFE,if we end up at 45 by Friday I will do whatever the most liked comment says,bullish
FB,"Going lower , No buyers , big lawsuits coming will drain profits lawyers get millions, investors will pay with lower share price lawsuits to be announced any minute now this week or next week",bearish
FB,"has finally taught me the error of my trading ways stocks go up on bad news, and drop on fundamentally good news. Got it.",bearish
TSLA,Gerber Kawasaki getting DESTROYED today,bearish
TSLA,big boys getting they're early Xmas,bearish
BA,Boeing stock holders are the most cry babies out there.. Don’t say anything about their Daddy going down.... People feelings get hurt..,bearish
FB,Yes Enough with this bs dominance,bearish
BA,imagine saying $300 EOW when this was $240,bearish
BAC,this needs to be red,bearish
PFE,don’t mean to be the in here but I hate to see people losing at a time like now,bearish
CCL,This going back to 17 or 10.00 .Only want to hear from Bears,bearish
FB,mark apparently was selling today while you were buying this stock,bearish
TSLA,Epic week on tap bears,bullish
PFE,The highest Price of this stock went 43.86 in nov 2018 since its listing it never touched or crossed 43.86 i dont have much hope here since 1972 its been listed so don’t put all ur money on this it moves like a turtle,bearish
TSLA,every Tesla in China sold,bullish
AMZN,Can you just do one of those 200 point runs like you used to do?,bullish
AAPL,These shares were a gift at the previous levels. They are heading to ATH soon. You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon,bullish
AAPL,all kinds of upgrades like from JP Morgan. But no one listened to me when I gave my buy rating years ago,bullish
TSLA,"orders are waiting at 600, patients",bearish
TSLA,1231 put premiums are climbing with stock price,bearish
BABA,Who’s got two thumbs and called the bottom as it was happening? This guy $BABA banked over 200 now on calls,bullish
WMT,beautiful close today here holding long and strong all time highs coming,bullish
AAPL,I can’t sleep ! My biggest part of my portfolio is apple ! $130calls omg ! YOU CANT DO IT ! Open $140 says me !!!!!,bullish
TSLA,to the moon we go fuckersssss,bullish
PFE,Oh come on!!! Pfizer is all over the news! But still the value isn't,bullish
TSLA,been saying this is dropping since $380. will be up 100k in 30 days at market open on Tesla alone. Congrats to all bulls!,bullish
TSLA,Do you guys mind if I?,bullish
BA,Once 220 breaks things will get fun,bearish
TSLA,"sold puts so gotta collect my money today. Probably will sell covered calls. Need a breather. If you hold at least 100 shares, its fun to write options on this one I know many of you holding thousands of shares on tesla",bullish
TSLA,2 up today is hilarious. Should be 20 up. Stay strong n confident.,bullish
AAPL,How will SP rebalancing effect Apple?,bullish
TSLA,the buying starts pre market Ah for them don’t forget,bullish
TSLA,that $695 is like the bass hitting at a concert right now.,bullish
AAPL,"APPLE OPENS ALL CALI STORES BACK UP , that was quick",bullish
ABNB,Mr. Cramer wants you to own this stock . Don’t listen to bears hahah,bullish
TSLA,Very bad for a bubble stock having Apple as a competitor,bearish
TSLA,90$ is the real value ...,bearish
TSLA,come to Apple guys. This is just beginning,bearish
PFE,what’s this new virus there talking about,bearish
AAPL,"the great and wonderful Cathie wood from ark etf bought 415,000 aapl shares yesterday.",bullish
AAPL,"Lets remember our recent history here guys, i know this green streak feels great! But what happens everytime we have a strong premarket here? It dumps hard 5 minutes into open! Be patient, hedge your calls, and have a great day!",bullish
TSLA,this piggy may drop below 600 today. Sorry fanboys.,bearish
AMZN,Wall Street crackhead crooks don’t even want to give us a Santa rally. WTF,bullish
AAPL,will see $150 2021 quick swinging calls on it until then!,bullish
AAPL,Joe pumpscalms the market. Tmp opens his mouth and poops the market!!,bullish
TSLA,"holding Short until I achieve my goals! You can love something, set it free, and if it doesn’t come back, hunt it down and kill it! Still on path to $575 from the devils $666",bearish
TSLA,Finally we got more electric cars in the market,bearish
MSFT,Blackberry 2021 Invest in the best EV software,bullish
BABA,"love baba, I think we might see 190 as a better entry prior to",bullish
AMZN,without stimulus the biggest online store is gonna take a major hit,bearish
BABA,"smell something toasted.. calls it is, lol. I bought some anyway.",bullish
AMZN,"3350 call buyers tells u something, hear to them",bullish
BABA,I bought my tickets to the moon. Did you?,bullish
HD,Going down like them fan blades,bearish
TSLA,Looking to break ATH 684.81 - after that look for a huge break,bullish
TSLA,how much have we gone up since the most famous short seller said he’s shorting??,bullish
TSLA,please let this run to 720 tomorrow so I can start the year off right,bullish
TSLA,What’s twice as good as $420? $840,bullish
FB,We’ll that’s some options fuckery by institutions lol,bearish
TSLA,the daily looks like a big check mark! Amazing to finish the year like this!,bullish
BA,"this will pump when you least expect it, remain patient. More MAX orders coming sooner than later",bullish
TSLA,14 Q4 delivery. we can see $800 new year,bullish
