NYMT,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",bullish
HALL,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",bullish
NOA,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),bullish
LK,Here comes the bounce $LK,bullish
UNKNOWN,Here's what has stocks surging midday:,bullish
UNKNOWN,Home Depot stock is still a good investment despite rare misstep: analysts,bullish
UNKNOWN,Inc. was on course to exceed $1 trillion in market value again after results beat expectati...,bullish
UNKNOWN,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",bullish
CCS,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",bullish
EMR,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,bullish
UNKNOWN,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,bullish
ZGNX,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,bullish
KNL,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,bullish
UNKNOWN,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",bullish
UNKNOWN,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,bullish
HUYA,RECAP 12/10 +Pos Comments: $HUYA + Hedgeye $TSLA + Rosenblatt $TXMD + CJS $INFY + BofAML,bullish
CVNA,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter…,bullish
LMAT,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",bullish
UNKNOWN,Stock Market Update: Apple continues to outperform,bullish
UNKNOWN,Stock Market Update: Apple supplier Synaptics impresses investors,bullish
UNKNOWN,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,bullish
TSLA,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M And with that, I am off...",bullish
UNKNOWN,The Bull Case for Shopify Stock Is More Relevant Than Ever,bullish
KNX,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,bullish
MXIM,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,bullish
PGNY,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new…,bullish
UNKNOWN,Why Capri Holdings Is a Buy This Season,bullish
EBIX,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",bullish
UNKNOWN,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,bullish
UNKNOWN,Why Shares of TransDigm Group Soared in January,bullish
UNKNOWN,Why Snap Stock Jumped Today,bullish
UNKNOWN,Why Visa's Stock Price Could Keep Rising,bullish
AENA,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",bullish
RBT,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",bullish
UNKNOWN,Aquestive readies equity offering; shares down 7% after hours,bearish
UNKNOWN,CymaBat halts trial of seladelpar; shares dip 4%,bearish
CIM,(-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,bearish
UNKNOWN,Lindsay -2% as COVID-19 impact 'remains uncertain',bearish
UNKNOWN,Moderna files for mixed shelf; shares down 8% after hours,bearish
UNKNOWN,Theravance readies $150M stock offering; shares down 5% after hours,bearish
UNKNOWN,shares down 3.7% after company loses London licence over safety failures,bearish
UNKNOWN,Slack -5% after statement on IBM,bearish
UNKNOWN,Abiomed down 8% on guidance cut,bearish
UNKNOWN,Adamis Pharma -61% on FDA's Zimhi rejection,bearish
AFYA,Afya -3.4% on offering of class A common shares,bearish
AKTS,Akoustis down 13% on pricing equity offering,bearish
AGTC,Applied Genetic Tech down 7% premarket after pricing equity offering,bearish
KSS,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",bearish
ATNX,Athenex down 17% on oral paclitaxel data,bearish
BDX,Becton Dickinson's stock tumbles 11% premarket after Q1 results,bearish
BDX,"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",bearish
BDX,"Becton, Dickinson slips 9% on lowered guidance",bearish
CCMP,Cabot Microelectronics tanks on soft guidance,bearish
CKPT,Checkpoint Therapeutics down 14% after hours on equity offering,bearish
CIEN,Ciena Corp. shares slide after earnings miss,bearish
UNKNOWN,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,bearish
GPRO,GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,bearish
UNKNOWN,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",bearish
WORK,JUST IN: Slack shares halted for pending news.,bearish
UNKNOWN,"KL, CBAY among premarket losers",bearish
KSS,Kohl's -11% after profit view slashed,bearish
KSS,Kohl's stock drops 10% after it cuts guidance,bearish
M,Macy’s shares sink after date-breach reports,bearish
UNKNOWN,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,bearish
UNKNOWN,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,bearish
UNKNOWN,New York Mortgage Trust sinks 2.7% after announcing capital raise,bearish
UNKNOWN,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",bearish
UNKNOWN,Organogenesis -8.9% amid 9M-share offering,bearish
UNKNOWN,PagSeguro slides 4.5% after Q3 disappoints,bearish
UNKNOWN,Post Holdings -4% after earnings miss,bearish
UNKNOWN,PTC Therapeutics down 6% premarket on risidplam data,bearish
UNKNOWN,"QD, HEXO among premarket losers",bearish
ROKU,Roku -5.1% after filing to offer up to 1M shares,bearish
ROKU,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,bearish
ROKU,Roku stock falls after disclosure of shareholder resales,bearish
UNKNOWN,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,bearish
UNKNOWN,Slack shares slump as Microsoft continues to make corporate inroads,bearish
UNKNOWN,SunPower's stock sinks after plans to sell 22 million shares to the public,bearish
SYN,"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",bearish
UNKNOWN,"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",bearish
TSLA,Tesla -3% as China slowdown factors in,bearish
TSLA,Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation),bearish
TSLA,"Tesla's stock falls again, extends pullback to 22%",bearish
UNKNOWN,"Twilio Crushes Q4 Expectations, Shares Fall 7% on Modest Bottom-Line Guidance",bearish
UNKNOWN,"Tyson Foods -4% after chicken, beef sales disappoint",bearish
UBER,"Uber's $UBER share price is down approximately 29% since its IPO in May 2019, while the S&P 500 is up nearly 8% dur…",bearish
UNKNOWN,Varonis -6% on wider-than-expected loss forecast,bearish
UNKNOWN,Woodward ~6% post Q4 earnings miss,bearish
WWE,WWE -3.1% amid two-notch cut at Wells Fargo,bearish
WWE,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,bearish
UNKNOWN,"Zoom shares slip over security concerns, rising competition",bearish
UNKNOWN,"Zoom shares slip over security concerns, rising competition",bearish
UNKNOWN,(+0.2% pre) Apple to expand operations in India: IT minister,bullish
UNKNOWN,"gapped up on earnings, up 24.57% on 6x average volume. It cleared the top of its earnings gap up at 71. On wa…",bullish
UNKNOWN,(+2.7% pre) Avadel Pharmaceuticals Achieves Enrollment Target in REST-ON Phase 3 Pivotal Trial of FT218 for E…,bullish
UNKNOWN,Baudax Bio +7% premarket on Anjeso launch in U.S.,bullish
CANF,(+20.3% pre) Can-Fite BioPharma (CANF) Announces Positive Top Line Results from its Phase II NASH Study with…,bullish
UNKNOWN,PFAS chemical makers climb as Congress makes no decision,bullish
UNKNOWN,PFAS chemical makers climb as Congress makes no decision,bullish
UNKNOWN,PFAS chemical makers climb as Congress makes no decision,bullish
UNKNOWN,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,bullish
UNKNOWN,(+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf…,bullish
ENOB,(+17.5% pre) Enochian Biosciences (ENOB) Expands Infectious Disease Pipeline by Entering Pact to Acquire Excl…,bullish
HCHC,"(+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp…",bullish
UNKNOWN,FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket,bullish
UNKNOWN,"(+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa…",bullish
UNKNOWN,"day highs and clearing resistance, name not far from its record highs",bullish
UNKNOWN,Kodiak Sciences up 9% on positive early-stage KSI-301 data,bullish
UNKNOWN,Kodiak Sciences up 9% on positive early-stage KSI-301 data,bullish
LIVX,"(+16.8% pre) LiveXLive Media (LIVX), Samsung Announce Production And Distribution Partnership - SI - SI",bullish
UNKNOWN,Luminex Q1 revenue tops guidance; shares up 7% after hours,bullish
UNKNOWN,(+11.7% pre) Macy's finance chief Paula Price to step down in May - SI,bullish
UNKNOWN,"(+4.2% pre) Ripple Makes Investment in MoneyGram Equity to Complete Original Investment Commitment, Expansion…",bullish
UNKNOWN,Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20%,bullish
UNKNOWN,InspireMD chief to step down; shares up 3%,bullish
UNKNOWN,Intellia up 5% on new data from CRSPR/Cas9 programs,bullish
UNKNOWN,Intellia up 5% on new data from CRSPR/Cas9 programs,bullish
UNKNOWN,Intellia up 5% on new data from CRSPR/Cas9 programs,bullish
UNKNOWN,shows institutional accumulation with blue skyscraper last week and closing near highs. Forms a cup base with…,bullish
UNKNOWN,Organovo stockholders nix Tarveda merger; shares up 2% after hours,bullish
BORR,Added + shares on pullback. BORR +130% they will find this sympathy play very soon. Money will flow into this…,bullish
UNKNOWN,"(+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P…",bullish
UNKNOWN,(+36.3% pre) Sorrento Therapeutics shares soar 25% after it rejects offer from two companies - MW,bullish
RTX,"RTX, SKT among premarket gainers",bullish
RTX,"RTX, SKT among premarket gainers",bullish
RTX,"RTX, SKT among premarket gainers",bullish
STZ,"(+4.9% pre) UBS Upgrades Constellation Brands (STZ) to Buy, $180 PT",bullish
UNKNOWN,(+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters,bullish
UNKNOWN,+7% in pm (BLOG IDEA). Breaking out of the bullish flag that i mentioned several times last week.,bullish
UNKNOWN,(+0.0% pre) Varonis Systems reports preliminary Q1 - SA,bullish
XOM,"(+5.8% pre) Exxon cuts full-year capex forecast by 30%, maintains long-term outlook - SA",bullish
UNKNOWN,(+6.4% pre) Ziopharm Oncology Presents Encouraging Clinical Data for Controlled IL-12 for the Treatment of Re…,bullish
ZS,"(+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68…",bullish
UNKNOWN,AbbVie stock jumps 2.6% premarket,bullish
UNKNOWN,AIA's announcement of a new CEO sends shares higher in Hong Kong,bullish
AMC,AMC Entertainment rallies after big Frozen 2 weekend,bullish
UNKNOWN,"ArcelorMittal shares surge on higher operating profit, dividend than expected",bullish
UNKNOWN,Argo Group gains 2.2% after moving to refresh board,bullish
ATE,Athenex up 28% on expected positive data on oral paclitaxel,bullish
UNKNOWN,Aurora beefs up leadership team; shares up 3% premarket,bullish
BILL,Bill.com +72% in trading debut,bullish
BLRX,BioLineRx reports data on triple combination arm of COMBAT/KEYNOTE-202 study; shares up 21% premarket,bullish
UNKNOWN,Brazil broker XP surges in debut after $1.96 billion U.S. IPO via @business,bullish
UNKNOWN,Bristol-Myers +3% premarket on Q4 beat,bullish
UNKNOWN,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,bullish
UNKNOWN,Carnival's stock soars after Saudi sovereign wealth fund takes stake in the crippled cruise company,bullish
UNKNOWN,Co-Diagnostics up 36% on coronavirus test sales,bullish
UNKNOWN,Eidos up 13% on sustained benefit of AG10 in ATTR-CM,bullish
UNKNOWN,Endonovo up 35% on SofPulse collaboration,bullish
UNKNOWN,Extreme Networks stock up 2.6% premarket,bullish
GPS,"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter $GPS",bullish
UNKNOWN,Intelsat +10%; Height expects C-band payout to rise,bullish
UNKNOWN,"Intelsat's stock bounces 6.6% premarket, after plummeting 55% over the past 2 days to 19-mo. low",bullish
UNKNOWN,Kodiak Sciences up 9% on positive early-stage KSI-301 data,bullish
UNKNOWN,LiveXLive +23% on Samsung tie-up,bullish
UNKNOWN,"Marriott Up Over 14%, on Pace for Largest Percent Increase Since December 2008 -- Data Tal...…",bullish
UNKNOWN,"Medtronic's stock surges after earnings rise above expectations, and outlook raised",bullish
UNKNOWN,National Oilwell Varco +10% after Q4 results,bullish
NIO,Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,bullish
UNKNOWN,One Medical parent 1Life Healthcare stock soars 38% in early debut trading,bullish
UNKNOWN,Qiagen shares surge as diagnostics group says open to takeover talks,bullish
UNKNOWN,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,bullish
UNKNOWN,Sanofi Q4 top-line up 7%; shares up 3% premarket,bullish
UNKNOWN,ServiceNow stock up 4% on news it is joining the S&P 500,bullish
UNKNOWN,Shares of SoftBank-backed OneConnect rise 5% in U.S. market debut,bullish
SPLK,Splunk boosted on FCF potential; shares +3.4%,bullish
SPLK,Splunk sees its biggest surge in a year after reporting strong third-quarter sales. Bloomberg's Taylor Riggs…,bullish
SBUX,Starbucks climbs as Pershing reinvests with $720 million stake,bullish
AMZN,Stock Market Update: Amazon and Microsoft hit new highs,bullish
TSLA,"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",bullish
TSLA,"Tesla's stock ticks up after Deutsche Bank lifts price target, which implies an 18% decline",bullish
RIG,Transocean up 4% on new $91M contract,bullish
UNKNOWN,Trevena refiles U.S. application for IV oliceridine; shares up 6%,bullish
UIS,Unisys's stock soars 16% premarket after sale of U.S. Federal business for $1.2 bln,bullish
UNKNOWN,Wayfair soared as much as 51% after the online home-goods retailer said first-quarter net revenue growth would at l…,bullish
