ticker,cleaned_tweet,senti_label,date
TSLA,"Well im put with my puts, can't be to greedy",bearish,2020-09-04
TSLA,And my account is still green today,bearish,2020-09-04
AAPL,"yeah, that looks like a sustainable gain I just bought more December puts",bearish,2020-09-04
AAPL,the 3 days weekend the bulls hype got their bubble popped,bearish,2020-09-08
AAPL,ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday!,bearish,2020-09-08
TSLA,how many of you bought them cheapies,bearish,2020-09-08
TSLA,that was just the split... imagine the offering.,bearish,2020-09-08
TSLA,I hope I was wrong on this one.,bearish,2020-09-08
TSLA,Elon takes a on his fan club.,bearish,2020-09-08
AAPL,looking for $75 per share entry. Which is $300 pre-Split.,bearish,2020-09-08
TSLA,"laughing at the 'anti tsla' this is a crash across the board, the entire FAANG M is down. The real question is......how far? How long? Something bearish has been brewing, is this it???",bearish,2020-09-08
TSLA,PE looking healthier every minute,bearish,2020-09-08
TSLA,back to selling hot pockets at high school ballgames for a living,bearish,2020-09-08
TSLA,Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump,bearish,2020-09-08
TSLA,"I warned Tesla shareholders See you $300so many times last week Here it is .., Almost near $300",bearish,2020-09-08
TSLA,oopsies show time in 16 minutes screenshot this,bearish,2020-09-08
TSLA,"she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side",bearish,2020-09-08
TSLA,"this isn’t the future, this is a scam that went up on hype",bearish,2020-09-09
AAPL,I just love getting on here and reading all the financial advisors comments,bearish,2020-09-09
TSLA,Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine.. Diamond Hands,bullish,2020-09-09
TSLA,battery day Elon is going to announce Autonomous flying,bullish,2020-09-10
AAPL,back to green Good night everyone. Green Day fallows tomorrow,bullish,2020-09-10
TSLA,I miss the bears !!!!!,bullish,2020-09-10
TSLA,384 EOD Opens in the aM just shy of 400,bullish,2020-09-10
AMZN,lumpenroles and psychos Trying to buy the dip. Trying to find the bottom.,bearish,2020-09-11
AAPL,where's all my PM 125130 s from yesterday at?,bearish,2020-09-11
AAPL,Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about ... real good for the,bearish,2020-09-11
AAPL,looking like i lost My $835 on a 118.75 call for sep 18th ............,bearish,2020-09-11
MSFT,selling frenzy at 205 my puts are on fire,bearish,2020-09-11
AAPL,this is still a 2T dollar company. Gtfo,bearish,2020-09-11
AAPL,well... my $117.5 call expires today and i’m -98 this isn’t good boys,bearish,2020-09-11
AAPL,under $110 is no mans land who knows where bottom is under that,bearish,2020-09-11
BA,Please buy puts bears . That way it will be guaranteed a green open,bullish,2020-09-15
AAPL,"Just tested the new Spatial Audio feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow !",bullish,2020-09-15
NFLX,this quarter will be horrible,bearish,2020-09-15
TSLA,best mover pre market in my list,bullish,2020-09-15
AAPL,only good news coming from the event.,bullish,2020-09-15
TSLA,just moved my nikola money over here hoping to pay off,bullish,2020-09-15
AAPL,only smart pet keep Apple ! Great medical partnership-,bullish,2020-09-15
TSLA,over 68 millions in tesla calls today... thats insane,bullish,2020-09-15
TSLA,"good morning bulls , today we have again for lunch $ diner .",bullish,2020-09-16
TSLA,b are like the dont pass bettors at the craps table...everyone cant stand them,bullish,2020-09-16
AAPL,haha Wall Street haha they just announced how the company value will be 4 trill soon,bullish,2020-09-16
TSLA,Bears Havent Learned By Now They Never Will Commence To Butt Fukkin,bullish,2020-09-16
TSLA,Sept 22nd is also my birthday! Hoping to get a nice surprise on battery day,bullish,2020-09-16
AAPL,"if Jesus still loves us, he would spare us the pain, and let us bounce off the 50 SMA. If he forsaken us, we are only to blame.",bearish,2020-09-17
AAPL,so how's that 5 million shares order?,bearish,2020-09-17
AAPL,who didnt see this coming,bearish,2020-09-17
AAPL,ouch.. just when the bulls thought they were going green smh,bearish,2020-09-17
AAPL,remember its not just you need to watch. Tech is flushing,bearish,2020-09-17
TSLA,it’s not lol yet it’s so overpriced it ain’t even funny,bearish,2020-09-17
NFLX,like o m g I can’t believe my pedostock is down like ugh puts cuties back on,bearish,2020-09-17
TSLA,Load up its at $420.,bearish,2020-09-17
BA,picked BA for my dividend only account... 12 shares locked away for life,bullish,2020-09-17
AAPL,will open red and close maroon,bearish,2020-09-18
FB,Don’t buy Facebook. Price above $250. Get below $250 Wait and Let it drop,bearish,2020-09-18
AMZN,"earnings $26 a share for a $3000 stock , paying up front for the next 50 years",bearish,2020-09-18
AAPL,MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears,bearish,2020-09-18
TSLA,Does tesla make electic Waaambulances?,bearish,2020-09-18
AAPL,"welp, if I can't beat them...",bearish,2020-09-18
MSFT,This stock is lol. It literally drops every other day.,bearish,2020-09-18
AMZN,The tech bubble is finally popping.,bearish,2020-09-18
AAPL,what a bargain on calls this morning,bullish,2020-09-21
AAPL,Halloween came early this year. Boooooom,bullish,2020-09-21
AAPL,Can’t stress this enough $AAPL will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me,bullish,2020-09-21
AAPL,OMG!!! I missed to downtrend earlier to buy more i got busy working...,bullish,2020-09-21
TSLA,funy time in AH . we will know what happen when market open tmr,bullish,2020-09-21
TSLA,Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak,bullish,2020-09-21
KO,She also love soda idk anymore,bearish,2020-09-22
AMZN,mk today is crazy. profits is a profit.,bullish,2020-09-22
TSLA,hit 300s so that I may restart my position!,bullish,2020-09-22
AMZN,who’s happy they leveraged in the weakness... and is LONG??,bullish,2020-09-22
TSLA,sell now or repent your sins later!,bearish,2020-09-22
AAPL,it will open higher tomorrow,bullish,2020-09-22
TSLA,Human sized dolls inside the car are the shareholders lol,bearish,2020-09-22
TSLA,"I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k?",bearish,2020-09-22
TSLA,The QR code on the t-shirt is not working,bearish,2020-09-22
TSLA,its been a while we have seen stock $180,bearish,2020-09-22
TSLA,it’s a buy under 200$,bearish,2020-09-22
TSLA,Looks like battery day went well,bearish,2020-09-22
TSLA,Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was Boy! Sell your f’ing options NOW. Thanks for looking out Musk - you da man!,bearish,2020-09-22
TSLA,"Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time years to achieve what’s being discussed?",bearish,2020-09-22
TSLA,WOAH!!!!!!!!!! And I was upset I hit the eject button with a $300 loss. Phew Dodged that bullet.,bearish,2020-09-22
TSLA,"if your reading this, you lost all your money today",bearish,2020-09-22
TSLA,when battery day becomes bearttery day,bearish,2020-09-23
TSLA,looks like they are all out of hyped scamming news. When does bag holder day start?,bearish,2020-09-23
TSLA,Calls are getting exercised preparing for the sell off,bearish,2020-09-23
TSLA,"every pop should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls",bearish,2020-09-23
TSLA,ima jump in around the 90 to 100 dollar mark lol,bearish,2020-09-23
TSLA,330 soon unfortunately good luck,bearish,2020-09-23
TSLA,How much do they earn compared to their market cap?,bearish,2020-09-23
TSLA,How is this not trending!?,bearish,2020-09-23
AAPL,sorry but what did you think was gonna happen?,bearish,2020-09-23
TSLA,even Elon Musk said on Battery day that Tesla is overvalued currently,bearish,2020-09-23
TSLA,Can one of you bulls plz post frankfurt price like you been doing past few weeks??,bearish,2020-09-24
TSLA,time for the morning pump and dump!,bearish,2020-09-24
AMZN,I wonder if I can buy one of those money counter machines on Amazon?,bearish,2020-09-24
CCL,"happens every day smh,, you would think by now bulls would stop falling for the pump fake",bearish,2020-09-24
TSLA,This wheel doesn’t lieHOLD,bullish,2020-09-24
TSLA,Lmao imagine being a bear 2020 YTD $TSLA,bullish,2020-09-25
TSLA,bears need to go back to the hibernation,bullish,2020-09-25
TSLA,sorry if u missed the train,bullish,2020-09-25
BA,You bulls suck! Told you to sell it all! Now Im at a loss,bearish,2020-09-25
NKE,your wife is not gonna be happy with the calls you bought,bearish,2020-09-25
TSLA,it wont go down anymore if you look at the charts,bullish,2020-09-25
AAPL,busted right through $111.50,bullish,2020-09-25
TSLA,Sell data SP inclusion $600??,bullish,2020-09-25
AAPL,welcome back peeps. who’s ready for more Green Days this week?!,bullish,2020-09-28
BA,I just wonder if Boeing do announces delivery numbers after quarter end or they do it on ER conference call,bullish,2020-09-29
BA,do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday?,bullish,2020-09-29
BA,nice bounce incoming. Wants green,bullish,2020-09-29
TSLA,Buy stock not calls that way we all win and your money doesn’t disintegrate,bullish,2020-09-29
TSLA,elecorate college shall save the don again I hope not,bearish,2020-09-30
TSLA,more to come give me 420.00 today,bearish,2020-09-30
WMT,now you know they sell Dumplings at Walmart.,bearish,2020-09-30
TSLA,"short it to 0, let’s go bears",bearish,2020-09-30
TSLA,volume is not low and this pattern Tesla has done many times on a smaller scale,bullish,2020-10-01
TSLA,does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow ur roll,bullish,2020-10-02
NVDA,so lucky i sold it on yesterday .... goona buy again later,bullish,2020-10-02
TSLA,You sold? Before some great delivery numbers?,bullish,2020-10-02
TSLA,all roads lead to 420,bullish,2020-10-02
TSLA,easy 450 end of next week.. everyone relax,bullish,2020-10-02
TSLA,gap up just to go back down during market hours I’m still bullish tho,bullish,2020-10-06
NVDA,I expect to see $570 shortly ! Who agrees ??,bullish,2020-10-06
TSLA,you know what time it is,bearish,2020-10-07
TSLA,"She has the fact, very articulated . Welcome onboard Harris. The next VP",bullish,2020-10-08
TSLA,much love to MY BULL FAM,bullish,2020-10-08
BA,It’s time to get in when it dips.,bullish,2020-10-09
AAPL,yeahhh 120 open on monday,bullish,2020-10-09
AAPL,Short squeeze ! Apple about to jump to 125 with iPhone 12 announcement,bullish,2020-10-12
AAPL,dip then RIP!! bear trap thank you TD hopefully they didn’t open short positions already,bullish,2020-10-13
AAPL,not selling single share will dip small and pop big!,bullish,2020-10-13
AAPL,i bought at 126.40 can someone please post the people carrying my casquet,bullish,2020-10-13
TSLA,"448 is the new 444, let’s smash through it!",bullish,2020-10-13
AAPL,2nd stimulus check coming out guess what people buying? A 5G iPhone,bullish,2020-10-13
JNJ,For those with the cash it’s a buying opportunity,bullish,2020-10-13
AAPL,they will keep this at 2T but bullish on event,bullish,2020-10-13
AAPL,"We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up!",bullish,2020-10-13
AAPL,$115’s coming! I wanna buy about 400 shares! drop this back down plz!,bearish,2020-10-13
AAPL,PT raised by only $6??? what a joke! Is this a pity PT?,bearish,2020-10-14
AAPL,people don’t have money to buy iPhones,bearish,2020-10-14
AAPL,if y’all would just use common sense and sell the news buy the puts everyone makes money,bearish,2020-10-14
BABA,Oct. 16th 297.5 puts,bearish,2020-10-14
AAPL,novdecJan 135-155 calls stacked perfectly. Will be my best Christmas gift,bullish,2020-10-14
BA,Looks strong First time In last 5 months,bullish,2020-10-15
AAPL,pre order news will be epic,bullish,2020-10-15
AAPL,buyers beware! Volume not impressive on pre-market. . Considering put options at the open. On watch,bearish,2020-10-16
AAPL,Sell off $117.5 coming.,bearish,2020-10-16
AAPL,"hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90",bearish,2020-10-16
AAPL,China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for,bearish,2020-10-18
TSLA,hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls,bearish,2020-10-19
TSLA,maybe they’ll announce another split,bearish,2020-10-19
TSLA,Q3 will be a disaster! Value of billion and billions and billions and real value of millions,bearish,2020-10-20
NVDA,short for the afternoon power hour. could see it back towards $540.0,bearish,2020-10-20
AAPL,rejection of 118$ not good.,bearish,2020-10-20
NFLX,serious question who went long lol,bearish,2020-10-20
PFE,this will be back 32.16 tommorow,bearish,2020-10-20
AAPL,$150 after earnings and stimulus. It’s coming,bullish,2020-10-21
FB,285 min today. The bear roast is just getting started. Dont forget algos went 41 short on Thursday Friday if you don’t think they’re gonna unwind their short position before ER you’re wrong,bullish,2020-10-21
PYPL,beast! MGI another payment stock w crypto play! $6,bullish,2020-10-21
TSLA,WOW anyone else watching this price action!? WOW,bullish,2020-10-21
TSLA,just came here to laugh at the Aka shorters,bullish,2020-10-21
TSLA,nice. My calls are printing. And my long term are just there. lol,bullish,2020-10-21
TSLA,Satellite Internet for the planet,bullish,2020-10-21
NFLX,MACD crossed over and 50 and 100 days MA broke today ... will fall harder then you think in coming weeks and months,bearish,2020-10-22
TSLA,dude on Squawk Box $50 a share best offer . Ok ok we’re going to stop ya right there champ.,bullish,2020-10-22
AMZN,"ahaha fine fine I’m Buying puts again Amazon is driving me crazy, Friday it legit can drop 3",bearish,2020-10-22
AAPL,"here comes the drop, here comes the drop",bearish,2020-10-23
PFE,"I've made more money today with puts on this stock than I did with calls all week, so what do that tells you",bearish,2020-10-27
BA,haha look at this filth ... no one wants this garbage,bearish,2020-10-28
MSFT,this can be recoverd today itself,bullish,2020-10-28
AMZN,oh my god...what am I going to do with my shares in 5 years? Today was so disappointing,bullish,2020-10-28
NFLX,why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand,bearish,2020-10-29
AAPL,why do I feel bearish,bearish,2020-10-29
AAPL,it’s a junk sale buy it all,bullish,2020-10-29
AAPL,Apple is a long and hold,bullish,2020-10-29
TSLA,$500 today. - check after hours in 15 min,bullish,2020-10-29
AAPL,Sooooo today was basically a figment of everyone’s imagination?,bullish,2020-10-29
FB,another one ... its raining upgrades,bullish,2020-10-30
BA,trust me BA. No one was expecting you to be green. We know the drill you,bullish,2020-10-30
TSLA,$400 show us Elon Musk - the most powerful Jinn of the Earth n Mars,bullish,2020-10-30
BABA,nice power play by CCP,bullish,2020-11-03
TSLA,mail-in votes putting in work,bullish,2020-11-04
CCL,I am so sick of this being suppressed,bullish,2020-11-04
AMZN,cheers to everyone who had the patience to endure the struggles from the last couple of weeks READY FOR THE OPTIONS CASH IN AFTER OPENING BELL!,bullish,2020-11-05
BABA,"earnings today, worth taking a risk!",bullish,2020-11-05
NFLX,I’m just going to leave this here. Price action talks!,bullish,2020-11-06
NVDA,don’t fight the trend. Back above 50 day out of a shakeout. Leader. We going,bullish,2020-11-06
AAPL,Very weak going into the dark winter ! Not good!,bearish,2020-11-10
TSLA,I think we will retest last monthly support at $74 It is only a matter of time,bearish,2020-11-10
AAPL,Tonight’s better. Less people arguing with me.,bearish,2020-11-10
PFE,holding my 40c for December 18! Let’s see $50 by end of the month,bullish,2020-11-10
CVX,oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks Price at the pump is going to hurt,bullish,2020-11-10
AAPL,how low do you think this will go? Puts already printing,bearish,2020-11-10
AAPL,can’t wait for another sell off tomorrow morning.,bearish,2020-11-11
NVDA,buy the dip! Sell the bigger dip,bearish,2020-11-11
TSLA,Breakout points is $429.80-$431,bullish,2020-11-12
BA,buy 170 puts for tomorrow and thank me later if its going up im sorry too hehe,bearish,2020-11-12
NVDA,guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today ?,bullish,2020-11-13
AMZN,Fuk it I bought some puts,bearish,2020-11-13
BAC,"Beautiful, fill that gap and continue your way down.",bearish,2020-11-13
PFE,All the libs should hope on $PFE because they are beefing with Trump,bullish,2020-11-13
CCL,"big baller on the bid right now 20,000 share buy! Loading up for next week",bullish,2020-11-13
AMZN,told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday then again don’t bet against the power of amazon,bullish,2020-11-17
TSLA,holders waiting for hard swing,bearish,2020-11-17
TSLA,I think Elon Musk is shorting now,bearish,2020-11-17
BABA,lol where were these fake bears last week?Now they suddenly all appear,bearish,2020-11-17
AAPL,how bow dem APPLES Moon shot time,bullish,2020-11-17
AMZN,pharmacy customer care is already experiencing a high call volume.,bullish,2020-11-17
TSLA,"I only have 4 shares, but money is money right?",bullish,2020-11-18
BKNG,"AI didn’t like my post, shot up 80 after my post , lol !",bearish,2020-11-18
TSLA,about to burn more shorts to add to the 18bill already lost this year.,bullish,2020-11-18
BA,Hope y’all took profits because this is going downnnn,bearish,2020-11-18
BA,More downside to come. Always better to buy at lower prices,bearish,2020-11-18
PFE,BIG WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF,bullish,2020-11-18
BA,I believe I said 200 AH???,bearish,2020-11-18
TSLA,I am officially a 14 bagger.,bullish,2020-11-19
BA,stimulus chatter that's why pop. After hype this will go under 200 lets,bearish,2020-11-19
TSLA,Stretching is healthy when running $TSLA,bullish,2020-11-20
AAPL,If you have bought Apple between $80 $110 pre stock split it's time to sell and take profits and run,bearish,2020-11-22
TSLA,Should start accumulating $600 Dec calls. Would pay big.,bullish,2020-11-24
TSLA,To the moon Bulls !!!,bullish,2020-11-24
AAPL,bought 111 puts yesterday at .28 sold right now at .65,bearish,2020-11-24
DIS,keep this up I’ll be able to retire sooner than I thought,bullish,2020-11-24
BA,Don’t tell me we trapped some shorts all ready here,bullish,2020-11-24
BA,man pardon . We move,bullish,2020-11-24
TSLA,how can I pause this to buy?,bullish,2020-11-24
TSLA,"just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time",bullish,2020-11-24
UPS,"once confirmation of 173.14 comes in, room to almost 178. Black Friday holiday. I think it’s gets it soon.",bullish,2020-11-24
TSLA,got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA,bullish,2020-11-25
TSLA,"so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560",bullish,2020-11-25
TSLA,just BUY why can’t we all just be on the same team let’s get it though bulls!,bullish,2020-11-25
TSLA,universe sending me a sign not once but twice like bith we,bullish,2020-11-25
TSLA,yeahhhhhh!!!! PT 2200 -7000k,bullish,2020-11-25
TSLA,what happens on Friday?? 600??,bullish,2020-11-26
PYPL,"Raising volume, close to ATH and very nice setup for a breakout. Buying calls",bullish,2020-12-01
PFE,at 1000 gain hold for 10000 Might get heart attack,bullish,2020-12-01
TSLA,"BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow?",bullish,2020-12-01
AMZN,why did it drop from 3250? Because no one gets left behind,bullish,2020-12-02
NVDA,Bloodbath awaits... sell on open and run!,bearish,2020-12-02
TSLA,This is scary for a pumped stock like Tesla.,bearish,2020-12-02
TSLA,"love tesla as a company but I feel like it's a such a high recently it will crash long term bullish as a short term bearish selling my stock, want to buy on a low oppurtunitist",bearish,2020-12-02
CCL,prepare your position for vac news,bullish,2020-12-02
HD,too much bullish sentiments... And so it begins.,bearish,2020-12-03
TSLA,"anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 12 trillion, PE 1,160",bearish,2020-12-03
TSLA,Michael Burry is short on this overvalued pig so I think I will go short too,bearish,2020-12-03
AMZN,resurgence of the shopping mall?? lol,bearish,2020-12-03
AAPL,1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments.,bullish,2020-12-03
AMZN,121 tried 3250 122 tried 3230 123 tried 3230 AGAIN PT for tomorrow 3265,bearish,2020-12-03
TSLA,"for the love of God, cover",bullish,2020-12-03
PFE,Good MIP call! Again . PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES DJ,bearish,2020-12-03
PFE,"if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream?",bearish,2020-12-04
TSLA,"Steady hands , $ 610 -620",bullish,2020-12-04
TSLA,so.... One question Jim. Are you still there ?,bullish,2020-12-07
TSLA,I sold 6500$ too early today,bullish,2020-12-07
TSLA,up after hours from interactive broker short sellers getting margin called,bullish,2020-12-08
TSLA,what's everyone's average. Proudly at $420,bullish,2020-12-08
TSLA,who said 2500$ by 2023!??? Screenshot this Tesla 2500$ by eoy 2021,bullish,2020-12-08
TSLA,Adding a few on this mini dip... probably one of many to come next 2-3 weeks...averaging up unfortunately,bullish,2020-12-08
PFE,bruh all this good news is blowing up my phone,bullish,2020-12-08
PFE,might hit $45 tomorrow We all over the news,bullish,2020-12-08
TSLA,the who sold this morning,bullish,2020-12-08
PFE,"oh so guys, uhm I bought calls and I don’t know if I should sell? The fuck? why did you even buy? I swear man.",bullish,2020-12-08
PFE,upgrades coming soon to a theatre near you!!,bullish,2020-12-09
TSLA,omg!! a $600 stock dropped $3 in after hours. I need my mommy!! That’s what some of you sound like,bullish,2020-12-09
PFE,if we end up at 45 by Friday I will do whatever the most liked comment says,bullish,2020-12-09
FB,"Going lower , No buyers , big lawsuits coming will drain profits lawyers get millions, investors will pay with lower share price lawsuits to be announced any minute now this week or next week",bearish,2020-12-09
FB,"has finally taught me the error of my trading ways stocks go up on bad news, and drop on fundamentally good news. Got it.",bearish,2020-12-09
TSLA,Gerber Kawasaki getting DESTROYED today,bearish,2020-12-09
TSLA,big boys getting they're early Xmas,bearish,2020-12-09
BA,Boeing stock holders are the most cry babies out there.. Don’t say anything about their Daddy going down.... People feelings get hurt..,bearish,2020-12-09
FB,Yes Enough with this bs dominance,bearish,2020-12-10
BA,imagine saying $300 EOW when this was $240,bearish,2020-12-10
BAC,this needs to be red,bearish,2020-12-10
PFE,don’t mean to be the in here but I hate to see people losing at a time like now,bearish,2020-12-10
CCL,This going back to 17 or 10.00 .Only want to hear from Bears,bearish,2020-12-10
FB,mark apparently was selling today while you were buying this stock,bearish,2020-12-10
TSLA,Epic week on tap bears,bullish,2020-12-11
PFE,The highest Price of this stock went 43.86 in nov 2018 since its listing it never touched or crossed 43.86 i dont have much hope here since 1972 its been listed so don’t put all ur money on this it moves like a turtle,bearish,2020-12-11
TSLA,every Tesla in China sold,bullish,2020-12-14
AMZN,Can you just do one of those 200 point runs like you used to do?,bullish,2020-12-15
AAPL,These shares were a gift at the previous levels. They are heading to ATH soon. You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon,bullish,2020-12-16
AAPL,all kinds of upgrades like from JP Morgan. But no one listened to me when I gave my buy rating years ago,bullish,2020-12-16
TSLA,"orders are waiting at 600, patients",bearish,2020-12-17
TSLA,1231 put premiums are climbing with stock price,bearish,2020-12-17
BABA,Who’s got two thumbs and called the bottom as it was happening? This guy $BABA banked over 200 now on calls,bullish,2020-12-17
WMT,beautiful close today here holding long and strong all time highs coming,bullish,2020-12-18
AAPL,I can’t sleep ! My biggest part of my portfolio is apple ! $130calls omg ! YOU CANT DO IT ! Open $140 says me !!!!!,bullish,2020-12-18
TSLA,to the moon we go fuckersssss,bullish,2020-12-18
PFE,Oh come on!!! Pfizer is all over the news! But still the value isn't,bullish,2020-12-18
TSLA,been saying this is dropping since $380. will be up 100k in 30 days at market open on Tesla alone. Congrats to all bulls!,bullish,2020-12-18
TSLA,Do you guys mind if I?,bullish,2020-12-18
BA,Once 220 breaks things will get fun,bearish,2020-12-18
TSLA,"sold puts so gotta collect my money today. Probably will sell covered calls. Need a breather. If you hold at least 100 shares, its fun to write options on this one I know many of you holding thousands of shares on tesla",bullish,2020-12-18
TSLA,2 up today is hilarious. Should be 20 up. Stay strong n confident.,bullish,2020-12-18
AAPL,How will SP rebalancing effect Apple?,bullish,2020-12-18
TSLA,the buying starts pre market Ah for them don’t forget,bullish,2020-12-18
TSLA,that $695 is like the bass hitting at a concert right now.,bullish,2020-12-18
AAPL,"APPLE OPENS ALL CALI STORES BACK UP , that was quick",bullish,2020-12-19
ABNB,Mr. Cramer wants you to own this stock . Don’t listen to bears hahah,bullish,2020-12-21
TSLA,Very bad for a bubble stock having Apple as a competitor,bearish,2020-12-21
TSLA,90$ is the real value ...,bearish,2020-12-21
TSLA,come to Apple guys. This is just beginning,bearish,2020-12-21
PFE,what’s this new virus there talking about,bearish,2020-12-22
AAPL,"the great and wonderful Cathie wood from ark etf bought 415,000 aapl shares yesterday.",bullish,2020-12-22
AAPL,"Lets remember our recent history here guys, i know this green streak feels great! But what happens everytime we have a strong premarket here? It dumps hard 5 minutes into open! Be patient, hedge your calls, and have a great day!",bullish,2020-12-22
TSLA,this piggy may drop below 600 today. Sorry fanboys.,bearish,2020-12-22
AMZN,Wall Street crackhead crooks don’t even want to give us a Santa rally. WTF,bullish,2020-12-22
AAPL,will see $150 2021 quick swinging calls on it until then!,bullish,2020-12-22
AAPL,Joe pumpscalms the market. Tmp opens his mouth and poops the market!!,bullish,2020-12-22
TSLA,"holding Short until I achieve my goals! You can love something, set it free, and if it doesn’t come back, hunt it down and kill it! Still on path to $575 from the devils $666",bearish,2020-12-22
TSLA,Finally we got more electric cars in the market,bearish,2020-12-22
MSFT,Blackberry 2021 Invest in the best EV software,bullish,2020-12-23
BABA,"love baba, I think we might see 190 as a better entry prior to",bullish,2020-12-24
AMZN,without stimulus the biggest online store is gonna take a major hit,bearish,2020-12-24
BABA,"smell something toasted.. calls it is, lol. I bought some anyway.",bullish,2020-12-24
AMZN,"3350 call buyers tells u something, hear to them",bullish,2020-12-29
BABA,I bought my tickets to the moon. Did you?,bullish,2020-12-29
HD,Going down like them fan blades,bearish,2020-12-29
TSLA,Looking to break ATH 684.81 - after that look for a huge break,bullish,2020-12-30
TSLA,how much have we gone up since the most famous short seller said he’s shorting??,bullish,2020-12-31
TSLA,please let this run to 720 tomorrow so I can start the year off right,bullish,2020-12-31
TSLA,What’s twice as good as $420? $840,bullish,2020-12-31
FB,We’ll that’s some options fuckery by institutions lol,bearish,2020-12-31
TSLA,the daily looks like a big check mark! Amazing to finish the year like this!,bullish,2020-12-31
BA,"this will pump when you least expect it, remain patient. More MAX orders coming sooner than later",bullish,2020-12-31
TSLA,14 Q4 delivery. we can see $800 new year,bullish,2020-12-31
