ticker,cleaned_tweet,senti_label
AAPL,Sell off $117.5 coming.,bearish
AAPL,"hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90",bearish
AAPL,China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for,bearish
TSLA,hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls,bearish
TSLA,maybe they’ll announce another split,bearish
TSLA,Q3 will be a disaster! Value of billion and billions and billions and real value of millions,bearish
NVDA,short for the afternoon power hour. could see it back towards $540.0,bearish
AAPL,rejection of 118$ not good.,bearish
NFLX,serious question who went long lol,bearish
PFE,this will be back 32.16 tommorow,bearish
AAPL,$150 after earnings and stimulus. It’s coming,bullish
FB,285 min today. The bear roast is just getting started. Dont forget algos went 41 short on Thursday Friday if you don’t think they’re gonna unwind their short position before ER you’re wrong,bullish
PYPL,beast! MGI another payment stock w crypto play! $6,bullish
TSLA,WOW anyone else watching this price action!? WOW,bullish
TSLA,just came here to laugh at the Aka shorters,bullish
TSLA,nice. My calls are printing. And my long term are just there. lol,bullish
TSLA,Satellite Internet for the planet,bullish
NFLX,MACD crossed over and 50 and 100 days MA broke today ... will fall harder then you think in coming weeks and months,bearish
TSLA,dude on Squawk Box $50 a share best offer . Ok ok we’re going to stop ya right there champ.,bullish
AMZN,"ahaha fine fine I’m Buying puts again Amazon is driving me crazy, Friday it legit can drop 3",bearish
AAPL,"here comes the drop, here comes the drop",bearish
PFE,"I've made more money today with puts on this stock than I did with calls all week, so what do that tells you",bearish
BA,haha look at this filth ... no one wants this garbage,bearish
MSFT,this can be recoverd today itself,bullish
AMZN,oh my god...what am I going to do with my shares in 5 years? Today was so disappointing,bullish
NFLX,why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand,bearish
AAPL,why do I feel bearish,bearish
AAPL,it’s a junk sale buy it all,bullish
AAPL,Apple is a long and hold,bullish
TSLA,$500 today. - check after hours in 15 min,bullish
AAPL,Sooooo today was basically a figment of everyone’s imagination?,bullish
FB,another one ... its raining upgrades,bullish
BA,trust me BA. No one was expecting you to be green. We know the drill you,bullish
TSLA,$400 show us Elon Musk - the most powerful Jinn of the Earth n Mars,bullish
BABA,nice power play by CCP,bullish
TSLA,mail-in votes putting in work,bullish
CCL,I am so sick of this being suppressed,bullish
AMZN,cheers to everyone who had the patience to endure the struggles from the last couple of weeks READY FOR THE OPTIONS CASH IN AFTER OPENING BELL!,bullish
BABA,"earnings today, worth taking a risk!",bullish
NFLX,I’m just going to leave this here. Price action talks!,bullish
NVDA,don’t fight the trend. Back above 50 day out of a shakeout. Leader. We going,bullish
AAPL,Very weak going into the dark winter ! Not good!,bearish
TSLA,I think we will retest last monthly support at $74 It is only a matter of time,bearish
AAPL,Tonight’s better. Less people arguing with me.,bearish
PFE,holding my 40c for December 18! Let’s see $50 by end of the month,bullish
CVX,oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks Price at the pump is going to hurt,bullish
AAPL,how low do you think this will go? Puts already printing,bearish
AAPL,can’t wait for another sell off tomorrow morning.,bearish
NVDA,buy the dip! Sell the bigger dip,bearish
TSLA,Breakout points is $429.80-$431,bullish
BA,buy 170 puts for tomorrow and thank me later if its going up im sorry too hehe,bearish
NVDA,guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today ?,bullish
AMZN,Fuk it I bought some puts,bearish
BAC,"Beautiful, fill that gap and continue your way down.",bearish
PFE,All the libs should hope on $PFE because they are beefing with Trump,bullish
CCL,"big baller on the bid right now 20,000 share buy! Loading up for next week",bullish
AMZN,told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday then again don’t bet against the power of amazon,bullish
TSLA,holders waiting for hard swing,bearish
TSLA,I think Elon Musk is shorting now,bearish
BABA,lol where were these fake bears last week?Now they suddenly all appear,bearish
AAPL,how bow dem APPLES Moon shot time,bullish
AMZN,pharmacy customer care is already experiencing a high call volume.,bullish
TSLA,"I only have 4 shares, but money is money right?",bullish
BKNG,"AI didn’t like my post, shot up 80 after my post , lol !",bearish
TSLA,about to burn more shorts to add to the 18bill already lost this year.,bullish
BA,Hope y’all took profits because this is going downnnn,bearish
BA,More downside to come. Always better to buy at lower prices,bearish
PFE,BIG WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF,bullish
BA,I believe I said 200 AH???,bearish
TSLA,I am officially a 14 bagger.,bullish
BA,stimulus chatter that's why pop. After hype this will go under 200 lets,bearish
TSLA,Stretching is healthy when running $TSLA,bullish
AAPL,If you have bought Apple between $80 $110 pre stock split it's time to sell and take profits and run,bearish
TSLA,Should start accumulating $600 Dec calls. Would pay big.,bullish
TSLA,To the moon Bulls !!!,bullish
AAPL,bought 111 puts yesterday at .28 sold right now at .65,bearish
DIS,keep this up I’ll be able to retire sooner than I thought,bullish
BA,Don’t tell me we trapped some shorts all ready here,bullish
BA,man pardon . We move,bullish
TSLA,how can I pause this to buy?,bullish
TSLA,"just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time",bullish
UPS,"once confirmation of 173.14 comes in, room to almost 178. Black Friday holiday. I think it’s gets it soon.",bullish
TSLA,got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA,bullish
TSLA,"so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560",bullish
TSLA,just BUY why can’t we all just be on the same team let’s get it though bulls!,bullish
TSLA,universe sending me a sign not once but twice like bith we,bullish
TSLA,yeahhhhhh!!!! PT 2200 -7000k,bullish
TSLA,what happens on Friday?? 600??,bullish
PYPL,"Raising volume, close to ATH and very nice setup for a breakout. Buying calls",bullish
PFE,at 1000 gain hold for 10000 Might get heart attack,bullish
TSLA,"BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow?",bullish
AMZN,why did it drop from 3250? Because no one gets left behind,bullish
NVDA,Bloodbath awaits... sell on open and run!,bearish
TSLA,This is scary for a pumped stock like Tesla.,bearish
TSLA,"love tesla as a company but I feel like it's a such a high recently it will crash long term bullish as a short term bearish selling my stock, want to buy on a low oppurtunitist",bearish
CCL,prepare your position for vac news,bullish
HD,too much bullish sentiments... And so it begins.,bearish
TSLA,"anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 12 trillion, PE 1,160",bearish
TSLA,Michael Burry is short on this overvalued pig so I think I will go short too,bearish
AMZN,resurgence of the shopping mall?? lol,bearish
AAPL,1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments.,bullish
AMZN,121 tried 3250 122 tried 3230 123 tried 3230 AGAIN PT for tomorrow 3265,bearish
TSLA,"for the love of God, cover",bullish
PFE,Good MIP call! Again . PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES DJ,bearish
PFE,"if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream?",bearish
TSLA,"Steady hands , $ 610 -620",bullish
TSLA,so.... One question Jim. Are you still there ?,bullish
TSLA,I sold 6500$ too early today,bullish
TSLA,up after hours from interactive broker short sellers getting margin called,bullish
TSLA,what's everyone's average. Proudly at $420,bullish
TSLA,who said 2500$ by 2023!??? Screenshot this Tesla 2500$ by eoy 2021,bullish
TSLA,Adding a few on this mini dip... probably one of many to come next 2-3 weeks...averaging up unfortunately,bullish
PFE,bruh all this good news is blowing up my phone,bullish
PFE,might hit $45 tomorrow We all over the news,bullish
TSLA,the who sold this morning,bullish
PFE,"oh so guys, uhm I bought calls and I don’t know if I should sell? The fuck? why did you even buy? I swear man.",bullish
PFE,upgrades coming soon to a theatre near you!!,bullish
TSLA,omg!! a $600 stock dropped $3 in after hours. I need my mommy!! That’s what some of you sound like,bullish
PFE,if we end up at 45 by Friday I will do whatever the most liked comment says,bullish
FB,"Going lower , No buyers , big lawsuits coming will drain profits lawyers get millions, investors will pay with lower share price lawsuits to be announced any minute now this week or next week",bearish
FB,"has finally taught me the error of my trading ways stocks go up on bad news, and drop on fundamentally good news. Got it.",bearish
TSLA,Gerber Kawasaki getting DESTROYED today,bearish
TSLA,big boys getting they're early Xmas,bearish
BA,Boeing stock holders are the most cry babies out there.. Don’t say anything about their Daddy going down.... People feelings get hurt..,bearish
FB,Yes Enough with this bs dominance,bearish
BA,imagine saying $300 EOW when this was $240,bearish
BAC,this needs to be red,bearish
PFE,don’t mean to be the in here but I hate to see people losing at a time like now,bearish
CCL,This going back to 17 or 10.00 .Only want to hear from Bears,bearish
FB,mark apparently was selling today while you were buying this stock,bearish
TSLA,Epic week on tap bears,bullish
PFE,The highest Price of this stock went 43.86 in nov 2018 since its listing it never touched or crossed 43.86 i dont have much hope here since 1972 its been listed so don’t put all ur money on this it moves like a turtle,bearish
TSLA,every Tesla in China sold,bullish
AMZN,Can you just do one of those 200 point runs like you used to do?,bullish
AAPL,These shares were a gift at the previous levels. They are heading to ATH soon. You all being bearish were seriously mistaken and should book an appointment with a plastic surgeon,bullish
AAPL,all kinds of upgrades like from JP Morgan. But no one listened to me when I gave my buy rating years ago,bullish
TSLA,"orders are waiting at 600, patients",bearish
TSLA,1231 put premiums are climbing with stock price,bearish
BABA,Who’s got two thumbs and called the bottom as it was happening? This guy $BABA banked over 200 now on calls,bullish
WMT,beautiful close today here holding long and strong all time highs coming,bullish
AAPL,I can’t sleep ! My biggest part of my portfolio is apple ! $130calls omg ! YOU CANT DO IT ! Open $140 says me !!!!!,bullish
TSLA,to the moon we go fuckersssss,bullish
PFE,Oh come on!!! Pfizer is all over the news! But still the value isn't,bullish
TSLA,been saying this is dropping since $380. will be up 100k in 30 days at market open on Tesla alone. Congrats to all bulls!,bullish
TSLA,Do you guys mind if I?,bullish
BA,Once 220 breaks things will get fun,bearish
TSLA,"sold puts so gotta collect my money today. Probably will sell covered calls. Need a breather. If you hold at least 100 shares, its fun to write options on this one I know many of you holding thousands of shares on tesla",bullish
TSLA,2 up today is hilarious. Should be 20 up. Stay strong n confident.,bullish
AAPL,How will SP rebalancing effect Apple?,bullish
TSLA,the buying starts pre market Ah for them don’t forget,bullish
TSLA,that $695 is like the bass hitting at a concert right now.,bullish
AAPL,"APPLE OPENS ALL CALI STORES BACK UP , that was quick",bullish
ABNB,Mr. Cramer wants you to own this stock . Don’t listen to bears hahah,bullish
TSLA,Very bad for a bubble stock having Apple as a competitor,bearish
TSLA,90$ is the real value ...,bearish
TSLA,come to Apple guys. This is just beginning,bearish
PFE,what’s this new virus there talking about,bearish
AAPL,"the great and wonderful Cathie wood from ark etf bought 415,000 aapl shares yesterday.",bullish
AAPL,"Lets remember our recent history here guys, i know this green streak feels great! But what happens everytime we have a strong premarket here? It dumps hard 5 minutes into open! Be patient, hedge your calls, and have a great day!",bullish
TSLA,this piggy may drop below 600 today. Sorry fanboys.,bearish
AMZN,Wall Street crackhead crooks don’t even want to give us a Santa rally. WTF,bullish
AAPL,will see $150 2021 quick swinging calls on it until then!,bullish
AAPL,Joe pumpscalms the market. Tmp opens his mouth and poops the market!!,bullish
TSLA,"holding Short until I achieve my goals! You can love something, set it free, and if it doesn’t come back, hunt it down and kill it! Still on path to $575 from the devils $666",bearish
TSLA,Finally we got more electric cars in the market,bearish
MSFT,Blackberry 2021 Invest in the best EV software,bullish
BABA,"love baba, I think we might see 190 as a better entry prior to",bullish
AMZN,without stimulus the biggest online store is gonna take a major hit,bearish
BABA,"smell something toasted.. calls it is, lol. I bought some anyway.",bullish
AMZN,"3350 call buyers tells u something, hear to them",bullish
BABA,I bought my tickets to the moon. Did you?,bullish
HD,Going down like them fan blades,bearish
TSLA,Looking to break ATH 684.81 - after that look for a huge break,bullish
TSLA,how much have we gone up since the most famous short seller said he’s shorting??,bullish
TSLA,please let this run to 720 tomorrow so I can start the year off right,bullish
TSLA,What’s twice as good as $420? $840,bullish
FB,We’ll that’s some options fuckery by institutions lol,bearish
TSLA,the daily looks like a big check mark! Amazing to finish the year like this!,bullish
BA,"this will pump when you least expect it, remain patient. More MAX orders coming sooner than later",bullish
TSLA,14 Q4 delivery. we can see $800 new year,bullish
ALLY,bearish,Ally Financial pulls outlook
DELL,bearish,"Dell, HPE targets trimmed on compute headwinds"
DELL,bearish,"Dell, HPE targets trimmed on compute headwinds"
UNKNOWN,bearish,Moody's turns negative on Party City
UNKNOWN,bearish,Deutsche Bank cuts to Hold
UNKNOWN,bearish,Compass Point cuts to Sell
TAP,bearish,Barclays cools on Molson Coors
UNKNOWN,bearish,Barclays cuts to Equal Weight
TSLA,bearish,"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"""
GILD,bearish,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…
DNKN,bearish,BTIG points to breakfast pressure for Dunkin' Brands
PLCE,bearish,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130"
CLVS,bearish,Clovis Oncology downgraded to in line from outperform at Evercore ISI
AAN,bearish,Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS…
PGR,bearish,Goldman pulls Progressive from Goldman's conviction list; shares -2.7%
HBI,bearish,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch
I,bearish,Intelsat cut to Market Perform at Raymond James
TREE,bearish,LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey
XLNX,bearish,Mizuho cuts XLNX target on near-term headwinds
MPLX,bearish,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review
NFLX,bearish,Netflix downgraded to underperform at Wells Fargo
NLOK,bearish,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank
NCLH,bearish,Norwegian Cruise stock price target cut to $48 from $55 at CFRA
NVUS,bearish,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital
NTR,bearish,Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch
OKTA,bearish,Okta -2% on valuation downgrade
UNKNOWN,bearish,Solarworlds stock price target cut to $23 vs. $24 at Instinet
AAPL,bearish,Trendforce cuts iPhone estimate after Foxconn delay
W,bearish,"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained"
WWE,bearish,WWE stock price target cut to $58 from $92 at MKM Partners
UNKNOWN,bullish,"as expected, keeps going higher. Cantor doubled its price target this morning to $4"
CACI,bullish,CACI gains a bull on growth acceleration
CNHI,bullish,CNH Industrial upped to Buy at Deutsche Bank on valuation
DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
DVN,bullish,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook"
ENR,bullish,Energizer shakes off JPMorgan's bear call
GOOS,bullish,Baird bullish on beat-up Canada Goose
NKE,bullish,BMO Capital joins Nike bull camp
UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
UNKNOWN,bullish,"Buy oil service firms, Bernstein says after seven-year bearish view"
HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
HSIC,bullish,Goldman ups view on Henry Schein in premarket analyst action
UNKNOWN,bullish,Alliance Global Partners starts at Buy
URBN,bullish,Urban Outfitters stands out in mall sector - BofA
UNKNOWN,bullish,H.C. Wainwright starts at Buy
ADBE,bullish,Adobe price target raised to $350 vs. $320 at Canaccord
UNKNOWN,bullish,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.
AMD,bullish,AMD +1.3% after Cowen's target lift
AMAT,bullish,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates"
ARCH,bullish,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff"
ADSK,bullish,Autodesk stock price target raised to $162 from $149 at Wedbush
AVT,bullish,Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey
BA,bullish,Boeing started at buy with $375 stock price target at Benchmark
DHI,bullish,BofA sees 'solid demand backdrop' for D.R. Horton in 2020
AVGO,bullish,Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey
JNJ,bullish,Cantor sees 19% upside in J&J in premarket analyst action
CSBR,bullish,Champions Oncology started at speculative buy with $11 stock price target at Benchmark
GOOGL,bullish,Citi raises Alphabet on margin potential
C,bullish,Citigroup stock price target raised to $127 from $124 at Oppenheimer
UNKNOWN,bullish,"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts"
GE,bullish,GE upgraded from Sell by longtime bear
GS,bullish,Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer
GRUB,bullish,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus
HAL,bullish,Halliburton started at buy with $26 stock price target at Deutsche Bank
HELE,bullish,Helen of Troy started at outperform with $210 stock price target at Oppenheimer
XOM,bullish,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…
HUM,bullish,Humana stock price target raised to $370 from $350 at SunTrust RH
SNAP,bullish,JMP Securities upgrades snap to outperform with $20 pt
LBTYA,bullish,Liberty Global PLC maintained as buy with $32 price target at Benchmark
LULU,bullish,Lululemon Athletica price target raised to $255 from $220 at CFRA
LITE,bullish,Lumentum initiated as positive at Susquehanna
MKL,bullish,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year
MD,bullish,"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25"
MODN,bullish,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30"
GM,bullish,Morgan Stanley sees GM doubling in bull case scenario
MSI,bullish,Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners
TSLA,bullish,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…
UNKNOWN,bullish,Omnicell stock price target raised to $96 vs. $90 at Benchmark
UNKNOWN,bullish,Peloton bulls defend the upside case
CROX,bullish,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)…
UNKNOWN,bullish,Progyny started at overweight with $26 stock price target at J.P. Morgan
UNKNOWN,bullish,Snap Analyst Projects 37% Revenue Growth In 2020
UNKNOWN,bullish,Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank
UNKNOWN,bullish,State Street stock price target raised to $84 from $73 at Buckingham
AMD,bullish,Stock Market Update: AMD's price target raised to $47 at Cowen
UNKNOWN,bullish,Synaptics stock price target raised to $76 from $60 at Susquehanna
UNKNOWN,bullish,TechnipFMC started at buy with $33 stock price target at Deutsche Bank
UNKNOWN,bullish,Tesla stock price target raised to $290 from $260 at Deutsche Bank
UNKNOWN,bullish,TJX stock price target raised to $70 from $62 at MKM Partners
UNKNOWN,bullish,Twitter upgraded to positive from neutral at Susquehanna
UBER,bullish,Uber stock price target raised to $42 from $31 at Susquehanna
UBER,bullish,Uber stock price target raised to $48 from $46 at HSBC Global
UNKNOWN,bullish,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday"
UNKNOWN,bullish,UnitedHealth stock price target raised to $335 from $310 at SunTrust RH
UNKNOWN,bullish,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch
UNKNOWN,bullish,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey
UNKNOWN,bearish,"Central bank 'collateral damage' is skewing financial markets, one economist says"
UNKNOWN,bearish,China central bank warns high financial risks amid rising economic headwinds - Reuters
UNKNOWN,bearish,ECB data show eurozone banks had weak profits before coronavirus
UNKNOWN,bearish,Fed's Williams says U.S. economy is clearly facing several challenges
UNKNOWN,bearish,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr…"
UNKNOWN,bearish,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…
UNKNOWN,bearish,"No, The Fed Won't ""Save The Market"" - Here's Why"
UNKNOWN,bullish,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell…"
BAC,bearish,Bank of America sees demand surge for paycheck protection loans
HON,bearish,Honeywell says MAX production freeze to hurt 2020 sales growth
JMIA,bearish,Africa retailer Jumia suspends e-commerce in Cameroon
AMZN,bearish,Amazon blames holiday delivery delays on winter storms and high demand
UNKNOWN,bearish,Beckhams’ business empire sees revenues drop 18%
UNKNOWN,bearish,BREAKING: FDA issues ban on some fruit and mint flavored vaping products
BMY,bearish,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal
WYNN,bearish,Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown
UNKNOWN,bearish,"China Solar Group Flags Raw Material, Labor Shortages on Virus"
FCAU,bearish,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount
F,bearish,"Ford recalls 262,000 pickup trucks with defective tailgate latches"
FOX,bearish,Fox says cable ad revenue was hurt by impeachment coverage last quarter
UBER,bearish,"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a…"
UNKNOWN,bearish,Jetstar to cut capacity by 10% in January as pilots take industrial action
LOW,bearish,Lowe's to shut 34 Canadian stores as it reports revenue miss
M,bearish,Macy's says temporary issue with e-commerce business also impacted Q3 performance
UNKNOWN,bearish,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout
UNKNOWN,bearish,Major blockchain developer ConsenSys announces job losses #economy #MarketScreener
UNKNOWN,bearish,"NTSB cites Uber, driver in fatal crash"
NVDA,bearish,NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia
OCSI,bearish,"Oaktree Strategic Income NII misses by $0.01, misses on total investment income"
PCG,bearish,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts
HD,bearish,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance"
UNKNOWN,bearish,"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says"
UBER,bearish,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…"
UNKNOWN,bearish,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.
UNKNOWN,bearish,WeWork Could Leave Thousands Without Jobs
XOM,bearish,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…
ICPT,bullish,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE
IEA,bullish,Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M
KTOS,bullish,Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic…
UNKNOWN,bullish,Magenta up 15% on promising data on ADC conditioning agent
UNKNOWN,bullish,Genentech nabs accelerated review status for risdiplam
UNKNOWN,bullish,Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2%
UNKNOWN,bullish,UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump via @YahooFinance
UNKNOWN,bullish,FDA OKs Zogenix's Fintepla for Dravet syndrome
UNKNOWN,bullish,5 Reasons To Love Wendy's On Its 50th Birthday
UNKNOWN,bullish,AT&T says it will continue investing in Mexico: Mexican president
UNKNOWN,bullish,BancorpSouth Bank boosts share repurchase program
UNKNOWN,bullish,Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener
UNKNOWN,bullish,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative"
UNKNOWN,bullish,Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf
PHR,bullish,Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...
UNKNOWN,bullish,FDA Approves First Drug for Peanut Allergy
FBHS,bullish,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year
UNKNOWN,bullish,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock…
UNKNOWN,bullish,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers
UNKNOWN,bullish,Mediaset CEO upbeat on reaching accord with Vivendi
UNKNOWN,bullish,Microfinance Loan Portfolio Jumps 48% In September Quarter
UNKNOWN,bullish,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says"
NVDA,bullish,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener…
UNKNOWN,bullish,Pershing Square Holdings announces new $100M share buyback program
UNKNOWN,bullish,Publicis Signals Worst May Be Over for Struggling Ad Group
UNKNOWN,bullish,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow
UNKNOWN,bullish,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow
UNKNOWN,bullish,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies
UNKNOWN,bullish,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar"
UNKNOWN,bullish,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’:
TRP,bullish,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022
QCOM,bullish,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021
WMT,bullish,Why Walmart and Target are still winning with consumers by @DegrootMckenzie
CVX,bullish,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions
BP,bullish,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead
UNKNOWN,bearish,Hackers Breach Ring Home Security Cameras
UNKNOWN,bearish,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener"
TMUS,bearish,T-Mobile said a hacker gained access to limited information contained in prepaid accounts
UNKNOWN,bearish,10Y Yield LOD 1.7620%
UNKNOWN,bearish,30-year Treasury yield plumbs key 2% support level
UNKNOWN,bearish,Diversified Royalty cuts dividend by ~14%
CAE,bearish,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to..."
SPR,bearish,Boeing supplier Spirit cuts dividend due to 737 MAX crisis
JKHY,bullish,Jack Henry increases quarterly dividend to $0.43/share from $0.40/share
T,bullish,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1"
IBOC,bullish,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting
UNKNOWN,bullish,Suncor's dividend boost reassures analysts amid weak Q4
UNKNOWN,bearish,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts
UNKNOWN,bearish,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now
UNKNOWN,bearish,Playtech warns it will miss earnings expectations
FVE,bearish,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?
UNKNOWN,bearish,Why Home Depot Stumbled on Earnings
NVDA,bullish,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. #business #stockmarket #markets"
UNKNOWN,bullish,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet
UNKNOWN,bullish,Amazon rejoins $1tn club on back of blockbuster earnings
UNKNOWN,bullish,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next
CRWD,bullish,CrowdStrike strikes gain with another blow out report (CRWD) $CRWD
UNKNOWN,bullish,Pharma ETFs Gain on Healthy Q4 Earnings
UNKNOWN,bullish,Sonos Sounds Good After Earnings Beat
UNKNOWN,bullish,Why Pinterest Earnings Were So Inspiring
