ticker,cleaned_tweet,senti_label,date
AAPL,Went short at $114.99 since that’s the only way to make now apparently,bearish,2020-09-08
TSLA,"hey bulls, it for along haul or long hole?",bearish,2020-09-08
TSLA,But there is BUTTery day!,bearish,2020-09-08
TSLA,just keep averaging down will you tell your grandkids you sold cause you were to pussy? Idiots,bearish,2020-09-08
TSLA,"500 tomorrow 500 at battery day! 500 next year, wait another year after that",bearish,2020-09-09
TSLA,4 times the market cap of Ford and GM combined.,bearish,2020-09-09
TSLA,"first you guys bought the 51 split, and now you are buying the overvalued dip. Funds are loading shares to you while raising price target and you don't even realize.",bearish,2020-09-09
TSLA,I love the love between bears and bulls on this board bears getting burned today tomorrow we enjoy the ride down again,bearish,2020-09-09
BA,"That's right keep coming down. We know the pops are all cap. Keep coming, keep coming..$150",bearish,2020-09-09
TSLA,This is the fakest pump I’ve ever seen in my life!!!,bearish,2020-09-09
TSLA,This is going back to the ground AH MARK MY WORDS,bearish,2020-09-09
TSLA,"bro wtf RH sold my shares automatically by itself, I never even placed an order to sell. I’m officially pulling my money out of this trash brokerage and moving to another.",bullish,2020-09-09
NVDA,Listen to Financial Dinosaurs and Fake Traders and you will do well. Not. Invest in Future Not Past,bullish,2020-09-09
BABA,Oppenheimer PT $323 your little brother is coming ANT Financial,bullish,2020-09-10
WMT,"the wsj piece literally has no new information- just a negative headline. Nothing has changed and we still have a legit shot at TT, and, along with all the other positives....",bullish,2020-09-10
TSLA,LETS HAVE AN AMAZING DAY!! 400 EOD,bullish,2020-09-10
AAPL,WTH just bought last week at 130!!! Will check back in three weeks,bullish,2020-09-10
TSLA,350 I’m in for call but for now my put are working,bullish,2020-09-10
TSLA,staying green despite market sell off,bullish,2020-09-10
TSLA,I see a lot of 420 should I light a blunt before market opens,bullish,2020-09-11
TSLA,"come to think about it, I’m glad this company was not included in the sp 500 index. Have you seen the performance of those stocks included? Abysmal since...",bullish,2020-09-11
TSLA,ok you bears can go back to your graves now,bullish,2020-09-11
AAPL,"bulls on today’s losses, it’s just a pullback bro! Totally healthy. Everything is fine! Bears are a bunch of clowns ...everything is fine...",bearish,2020-09-11
TSLA,Another split after battery day!!!,bullish,2020-09-11
AAPL,Wow so much bs here today . Go on and sell do it !!,bullish,2020-09-14
TSLA,in my opinion tesla should continue to run the rest of this week due to the battery day catalyst,bullish,2020-09-14
TSLA,today was a decent day. Need $500 tomorrow to make it even against the .,bullish,2020-09-14
TSLA,who’s ready for 430-450 pre market tmw!?,bullish,2020-09-15
TSLA,bears in the morning after buying puts,bullish,2020-09-15
NFLX,another short day in pedoville,bearish,2020-09-15
TSLA,Bears are not welcome...in this party,bullish,2020-09-15
XOM,"I don't see a future here. Unless they break off and start another venture sell coffee. Once dividends go, it's a wrap...",bearish,2020-09-15
TSLA,"its looking like a massive bull trap or bear trap on the 15mins,",bullish,2020-09-15
TSLA,might need another split next year,bullish,2020-09-15
AAPL,I bought 150 more at $115.42! Thank you for those cheap shares!!,bullish,2020-09-15
TSLA,Time after time again i mentioned ELON IS GOD,bullish,2020-09-15
TSLA,this stock never Never disappoints,bullish,2020-09-15
AAPL,- And that’s what I call a bounce.,bullish,2020-09-15
TSLA,Desperate silly bears lol you guys only gained 30 pts instead of 50! It’s going down!,bullish,2020-09-15
TSLA,"Whoa, Elon just tweeted that under ground tunnels for autonomous driving are almost finished under Las Vegas!",bullish,2020-09-15
AAPL,bears complaining when this is one event to show iPad and iwatch still have two more events lmao we booked solid for the rest of the year what you got?,bullish,2020-09-16
AAPL,I no longer see the ClayTrader. THE CURSE IS LIFTED!,bullish,2020-09-16
AAPL,see a morning red candle and everybody turns bearish,bullish,2020-09-16
TSLA,My lil put debit spreads still safe at $432-$433 expiring 918.,bullish,2020-09-16
TSLA,will close green for sure matter of minutes before it rips to 460 ! Tomorrow this will hit 490 ! Note that almost all stocks turned green after Powell’s speech so Tesla will not fail on that,bullish,2020-09-16
AAPL,crapple to $108 or below! hot trash big money screws retailers again. lets see if the crooks take it to 90’s,bearish,2020-09-17
TSLA,Down she blows this on low volume pre market.. imagine when the tutes dump their bags to retail at market open,bearish,2020-09-17
AAPL,buy the dip! To the moon!!,bearish,2020-09-17
TSLA,bulls when the realise that shares don’t go up for ever and they turn from traders into loooong term investors...,bearish,2020-09-17
NFLX,"looooook our below pedos, TIMbER",bearish,2020-09-17
NFLX,seems to be a trend with this POS. it’s the only content they allow nowadays. definitely strange,bearish,2020-09-17
TSLA,looking more and more like a bear day tomorrow. Sorry bulls,bearish,2020-09-18
AAPL,FED won’t let this drop,bearish,2020-09-18
AAPL,cmon bagholders it’s time to start crying and shtig in your pants,bearish,2020-09-18
AAPL,You guys crack me up !!! Gap fill down to 106.25. Let's close it up.,bearish,2020-09-18
AAPL,sell off friday 104 EOD,bearish,2020-09-18
AAPL,"I called it, that was the pits fly, calls die Apple event on Tuesday",bearish,2020-09-18
AAPL,cheers to whoever bought my put in the am. opex is chopex today. See you all Monday,bearish,2020-09-18
AAPL,"Congrats, Bears. Celebrating this weekend.",bearish,2020-09-18
TSLA,Not holding this over the weekend!!!Lets cover and head for the hills my fellow will live to fight another day,bearish,2020-09-18
TSLA,Will look to get back in on Monday! MOON coming up,bullish,2020-09-18
NFLX,ya'll looked into insider trades on this POS? Too bad netflix execs dont believe in themselves as much as you bulls do,bearish,2020-09-18
MSFT,bag holders getting desperate here,bearish,2020-09-19
AAPL,"Cute selloff, back to our regularly scheduled bullish programming",bullish,2020-09-21
TSLA,way oversold before event day,bullish,2020-09-21
TSLA,What just happened? Suddenly it's down?,bullish,2020-09-21
TSLA,$457 at open and a close of $621 remember where you heard it first,bullish,2020-09-21
AMZN,I like what I’m seeing here! will post my technicals later tonight,bullish,2020-09-21
AAPL,this could still gapfill down,bullish,2020-09-22
TSLA,Back to eating outta cans Bears and stealing out your mom's purse Teslas going up today way up!,bullish,2020-09-22
TSLA,430pm Eastern Time 330 Pacific time,bullish,2020-09-22
TSLA,This dummy can’t even turn on the sound,bearish,2020-09-22
TSLA,". Biggest Baddest Event in the world. BATTERY DAY. should have been called battery hour. all this time i thought the entire day would be dedicated to talking about batteries, from 8 am to 8 pm. but i guess not",bearish,2020-09-22
TSLA,HAHAHAHAHAHA. Fucking clowns. Say bye bye to 500. Bag holders created.,bearish,2020-09-22
TSLA,what a surprise. sell the news,bearish,2020-09-22
TSLA,- Tesla has a solid support at $150.,bearish,2020-09-22
TSLA,Tesla told you they won’t make money for 3 years,bearish,2020-09-22
TSLA,Sub 300 inbound worst event ever Getting slaughtered Tendie Timeee!!!,bearish,2020-09-22
NKE,oh man how much are these calls going to be worth tomorrow,bullish,2020-09-22
TSLA,Everyone rn who was expecting TSLA to skyrocket to Venus It will recover tho,bearish,2020-09-22
TSLA,See yall at open when RH start panicking,bearish,2020-09-23
TSLA,now I gotta wait until earnings in October to sell,bearish,2020-09-23
TSLA,basically saying there’s nothing to see. Come back in 3 years i’d take my money out and put it elsewhere.,bearish,2020-09-23
TSLA,this market is selling people Koolaid and telling them it’s patron,bearish,2020-09-23
TSLA,"support wall at 375 gone, next big wall 370",bearish,2020-09-23
TSLA,"if you’re a new investor here, just listen and sell!!! You’re gonna lose all your hard earned money easily",bearish,2020-09-23
TSLA,just think. If this halfed in price from here it would still be trading at 500 times earnings.,bearish,2020-09-23
TSLA,according to Tesla bulls when it bounces of the new bottom it starts moving up and,bearish,2020-09-24
AMZN,I’m a bull here and usually always am but this weeks market...,bearish,2020-09-24
TSLA,where all the bulls at now,bearish,2020-09-24
TSLA,did you buy the dip?!,bearish,2020-09-24
AAPL,925 puts are primed and printing. Up 60 do your DD,bearish,2020-09-24
TSLA,and remember..friday belong to bears..dont hold baggers,bearish,2020-09-24
BA,Guys we all need to post BEAR post here so Stock can go up tomorrow . Thats how auto trading bots work.,bearish,2020-09-24
TSLA,see y’all post market great day bulls,bullish,2020-09-25
AAPL,Apple is slowly cutting into all the bears,bullish,2020-09-25
AAPL,with out the bears I couldn’t of got the deal i wanted With that said thanks,bullish,2020-09-25
AAPL,sorry guys....who is still waiting the 96$,bullish,2020-09-25
AAPL,I repeat someone was waiting to load $95 .,bullish,2020-09-25
AAPL,"Up 4.06, last .400 hitter Ted Williams, who hit .406",bullish,2020-09-25
TSLA,different scenarios with probability and price targets.. So no other company could be a clearer buy...no space for two meanings Powertrain so comming...,bullish,2020-09-26
AAPL,lolol you bears be out here lookin like clowns talkin about switching teams why don’t you double down on thos puts there more then half off,bullish,2020-09-28
NFLX,TV 2.0 for 21st century. Now Cinema too,bullish,2020-09-28
AAPL,Will be another day tomorrow.,bullish,2020-09-29
TSLA,Who is buying the $420 dip?,bullish,2020-09-29
BA,Going GREEN in.....3....2...1...,bullish,2020-09-29
TSLA,bears last chance to run for cover,bullish,2020-09-29
TSLA,after debate . up 500,bullish,2020-09-29
BA,It will need to break the $170 for a nice squeeze! She’s almost back to day highs in AH trading,bullish,2020-09-30
AAPL,Direct payments to Americans and pretty soon in a few weeks a Corona virus vaccine,bullish,2020-10-01
BA,someone is really holding this below $170 oh well I’m green!!!,bullish,2020-10-01
TSLA,It's time to board the choo choo train ....,bullish,2020-10-01
TSLA,added one lotto call January 2021 $500 strike looking to double this month,bullish,2020-10-01
TSLA,hope you guys seen the charts I’ve been posting all week! Breakout was super obvious,bullish,2020-10-01
TSLA,literally went up the entire day,bullish,2020-10-01
TSLA,calm down bears it’s not tomm morning yet If your lucky maybe your bank is closed and won’t margin call!,bullish,2020-10-01
XOM,buy at 20 post dividend cut in half. still got plenty of room to drop. what is the say? Still has several shows to drop.,bearish,2020-10-01
BA,"damn, I wish there was no such thing as deadlines at my job also, I'd just prolong everything forever and never actually get anything done..... And still get paid and take my vacations. Maybe I should go into politics",bullish,2020-10-01
MSFT,"i have calls expiring 1023- take my losses and rip or hold? I never ever ask this kind of question but given the nature of the market, i dont know what to believe anymore.",bullish,2020-10-02
AAPL,easy money buy the dip!,bullish,2020-10-02
MSFT,So what is to believe about an upside-down head and shoulders?,bullish,2020-10-02
TSLA,MONDAY IS GOING GO BE HUUUUUGE. THE BULLS WITH BALLS OF STEEL WITH BE HANDSOMELY REWARDED,bullish,2020-10-02
BA,green on the day nice enjoy the weekend and bulls see you Monday on the moon !!!!!,bullish,2020-10-02
TSLA,Bear STFU ... ITS green TUES BIAAATCCHHH LMAO $$$$,bullish,2020-10-06
AAPL,who else picking up the new IPhone when it releases?,bullish,2020-10-06
CCL,"went short at $15.90. Like clock work. Now we ride this baby down, flip and add profits to 2023 calls.",bearish,2020-10-06
CCL,Earnings thursday pre market earnings lol,bearish,2020-10-06
UPS,"still looking for $200 $4.50 dividends eoy goal , but I’ll never sell anyway ..",bullish,2020-10-06
TSLA,280 next leg down !!! You guys think insider sell 15 000k shares if he knows There is more to come?! Bulls are 2 funny,bearish,2020-10-06
AAPL,outside your mind if you think this will hold,bearish,2020-10-07
BA,In puts for next week.,bearish,2020-10-07
TSLA,Is SP global an American company or Russian company? They don’t like American cars n they never want the best American automaker to include into SP. WTF is going on?,bullish,2020-10-07
DIS,guys just wait to see Disney Growing Subscriptions on Q4 ER 11.06.20 I see soon a huge Bullish explosion $175-$250,bullish,2020-10-07
TSLA,bought cheap call spread for tomorrow. Looking like 440 could happen tomorrow,bullish,2020-10-08
BAC,BTO $BAC CALLS $26 1030 .52,bullish,2020-10-08
TSLA,$500 pop this! All bears beware when this was 250 post split everyone said it would drop to $40 lol now your all hiding and bulls keep this power train going,bullish,2020-10-09
AAPL,took debit spreads for the swing on news as well. Been on fire and I also post every morning before market open,bullish,2020-10-09
AAPL,Did you guys saw that monster candle earlier??,bullish,2020-10-12
AAPL,"$130 by Friday, $150 at or after earnings",bullish,2020-10-12
TSLA,"No mentioning of Tesla on CNBC for a while now ! Once this hits $500 negative campaigns will resume again from competition, PE, overvalued, hyped and so forth !!",bullish,2020-10-12
JPM,"Good Morning Good ER, gain $2.92, up a lot today",bullish,2020-10-13
AAPL,"last new iPhone reveal sky rocketed stock day before and after, imagine this year being the event of a decade, to the moon!!! Let's make some",bullish,2020-10-13
AAPL,looking GOOD Christmas in October,bullish,2020-10-13
TSLA,MAKE TESLA GREAT AGAIN! BOUNCE BACK BITCH,bullish,2020-10-13
AAPL,where are the bears now,bullish,2020-10-13
AAPL,It’s really beautiful. I’m upgrading.,bullish,2020-10-13
NFLX,"many are confused as to why this is happening, broke huge resistance and was trading in this channel for a while next Price Target 572",bullish,2020-10-13
TSLA,Biden is screwed. Emails came out about him and Hunter today! Trump Train is coming through! Economy is going to,bullish,2020-10-14
JNJ,down down down this stock will go see y’all at $145 tomorrow morning,bearish,2020-10-14
TSLA,Who's all been here pre split?,bullish,2020-10-14
TSLA,"it's that time of year again $69,420 . Q3 '19 anniversary launch",bullish,2020-10-14
TSLA,don’t dream too much bears $5 and down all day get out as fast as you can,bullish,2020-10-15
AAPL,I’m not buying stocks during any election next time.,bullish,2020-10-15
AAPL,Demand and average selling price is going down.,bearish,2020-10-16
AAPL,I see everyone posted about this. My turn.,bearish,2020-10-19
NFLX,"I can not wait to see the subs in this tonight. Either everyone on social media is full of shut and didn’t cancel their sub, or Thisnis gonna fricken tank if they did!!! OFF WITH ITS HEAD!!!",bearish,2020-10-20
NFLX,lol it goes up a little and everyone is like see told you so it’s bullish,bearish,2020-10-20
TSLA,all be buying at 360 thanks,bearish,2020-10-21
TSLA,Bears are still BS’ing.....Wake Up Bears...LMFAO!!,bullish,2020-10-21
TSLA,BEARS I can’t sleep becuase I made so much money. You can’t sleep becuase BUWHAHAAHAH,bullish,2020-10-22
TSLA,"Holy shit, the gravity up here is awesome",bullish,2020-10-22
FB,News news and more news and still we sit.,bullish,2020-10-22
AMZN,"ahhh the old amazon bleed, gotta love it",bearish,2020-10-22
AMZN,lmao I buy a put and I loss 600 lmao,bearish,2020-10-22
AAPL,"Got My iPhone 12 Pro this weekend.....Faster, Louder Speakers, Nice OLED, Quick Charging MagSafe.....I’m Loving it!",bullish,2020-10-26
AAPL,buy the dip. This is the lowest before the earnings,bullish,2020-10-26
FB,pretty sure this is going to sink with everything else market sucks right now,bearish,2020-10-27
TSLA,Can’t believe everything you read. Question is who paid of consumer reports,bullish,2020-10-28
TSLA,Maybe Biden will win and save the country? He said his plan is to have more testing,bearish,2020-10-28
AAPL,Top Top Insiders at Apple sold $29 million worth of stock at $119 to $116 highs .. before Earnings Doesn’t this concern you when TOP insiders are jumping Apple ship?,bearish,2020-10-29
AAPL,tanking at EOD bull trap $109,bearish,2020-10-29
NFLX,I mean Queens Gambit was ok but not good enough to raise prices for,bearish,2020-10-29
AAPL,Relax and breath. Very soon,bullish,2020-10-29
AAPL,lol this market is to funny. Adding more here,bullish,2020-10-29
AAPL,how it will be if open at 115,bullish,2020-10-30
AAPL,"The quarter was a beat, the fact that IPhone sales were down is legitimate and profit margins were up! This is a buying opportunity for us longs!",bullish,2020-10-30
AAPL,Buying the Fear Today!!!,bullish,2020-10-30
AAPL,Get ready for next weeks discounts. Let’s See 90’s Have a great weekend Everyone.,bearish,2020-10-31
AAPL,"Damn I thought AAPL had enough red weeks, I should’ve never stopped buying puts",bearish,2020-11-02
AAPL,who’s shorting this in an iPhone,bearish,2020-11-02
AAPL,T-Minus 30 or less until BOOM GOES THE DYNAMITE,bearish,2020-11-03
AAPL,you guys got it wrong. The liberals can’t get anymore sad because they were already sad to begin with . Got all my money vested in Apple. Apple is still gonna be the future as long as people needs phone for communication and life.,bullish,2020-11-04
TSLA,remember wat I said last night. We could see a which will lead to a by the end of the day,bullish,2020-11-04
AAPL,"Hey , 125 is on the table.",bullish,2020-11-05
BABA,Got in at the low today.,bullish,2020-11-05
TSLA,GOOD MORNING TO ALL TESLA BULLS!!!! The great Sleepy Joe has provided us with another buying opportunity!!!!!!!!,bullish,2020-11-06
PFE,Anyone else YOLO with $55 Nov 20 calls?,bullish,2020-11-09
AAPL,look how bullish this stock setup is...oh wait that’s Apple’s VIX ticker,bearish,2020-11-09
BAC,wall street dummies had zero clue that rising bond yields last week were a banks buy signal,bullish,2020-11-10
PFE,THIS IS ABOUT TO BLOOOOOOOOOOOOOOWWWWWWWWWWWWWWW,bullish,2020-11-10
MSFT,let it drop again tomorrow. Gap on daily looking to get filled.,bearish,2020-11-10
AAPL,"Nomore uptrend , multi month slow bleed",bearish,2020-11-11
BABA,"Break of 260, she wants to go to 250, get ready for some juicy juice, and let’s get some Peking and for you.",bearish,2020-11-11
CCL,The Pfizer Scam was a great way of luring retail money back into the market. Well done,bearish,2020-11-11
BA,When I see a time to short I short,bearish,2020-11-12
TSLA,Squeeze the $$$$ out of shorty! Nasdaq up. SP and Dow down. Rotate back! Lol,bullish,2020-11-12
DIS,THIS STOCK IS SO OVERPRICED LMAO THREE DAYS AGO IT WAS $125,bearish,2020-11-12
BA,are you guys ready for this gap down to 155?!? Better sell quick !,bearish,2020-11-12
BABA,let's go back to 220 next week,bearish,2020-11-13
TSLA,SOLD SOLD MY NIO BE SMART TAKE GAINS get back in on dips,bearish,2020-11-17
TSLA,"what a joke. The value of BMW up, afterhours!",bearish,2020-11-17
WMT,holding onto my $149 puts. Ache out is $39. Got a handful,bearish,2020-11-17
TSLA,Best case scenario would be a gap and open $462 $TSLA,bullish,2020-11-17
BA,See ya’ll back at $350,bullish,2020-11-18
TSLA,LETS SHOW ALL THE DOUBTERS!!,bullish,2020-11-18
TSLA,the rally is gonna be unstoppable bye bears we are taking off fasten your seatbelt,bullish,2020-11-18
NVDA,Every earnings this stock drops.,bearish,2020-11-18
TSLA,bears stop we going to $500 plus,bullish,2020-11-18
NVDA,"beat all top to bottom, but down cause Biden shutdown and lock down. Get it, you vote then what you get. No cried . Buy dips and Trump trade intact.",bullish,2020-11-18
PFE,FDA working for approval,bullish,2020-11-18
BA,this is becoming a day traders dream stock. So easy with This pumper dumper . Rinse and repeat,bearish,2020-11-19
TSLA,"Alright, that's it...... I'm in. Show me the moon and stars Elon",bullish,2020-11-19
PFE,the day this thing gets fda approval,bullish,2020-11-19
TSLA,Aerosmith - Cryin' plays loud in the background. When you failed to load up on more shares at $408,bullish,2020-11-19
TSLA,"wow look what I’ve just purchased, you can all make positions now and thank me later",bullish,2020-11-19
AAPL,hey guess what I got a surprise for everyone!!!!!! Apple closes around 118-119 today,bearish,2020-11-19
BA,silly bears... it's way too early to be predicting the futures markets by open tomorrow. Nice try tho!,bullish,2020-11-20
TSLA,Buy before SP 500 Index Dec. 21!!! You won't have chance to buy Tesla because it will fly to the moon!!!!,bullish,2020-11-20
AAPL,there’s your calls. Enjoy the,bearish,2020-11-20
AAPL,not allowed to go up,bearish,2020-11-24
PYPL,- New high of day!,bullish,2020-11-24
CCL,"coronavirus vaccine will begin to become available in the United States probably by the end of the second week in December, Centers for Disease Control and Prevention Director Dr. Robert Redfield",bullish,2020-11-24
TSLA,wow shorts are about to lose another 40 billions usd. Remember when tesla was 2200 per share a couple of months ago???? thats right! IT IS GOING BACK TO 2200 PT 2200 -7000!!!,bullish,2020-11-24
FB,oh baby my 277.5 roll ups,bullish,2020-11-25
XOM,...happy day! I'm thankful for the last two days.,bullish,2020-11-25
TSLA,what if it printed $600 today,bullish,2020-11-25
TSLA,only ev I wouldn’t short haha,bullish,2020-11-25
TSLA,I am officially 16x on this stock in about a year and 12. INSAIN!,bullish,2020-11-25
TSLA,ms wedbush got there ’s as predicted,bullish,2020-11-25
CCL,I'm in here for the swimwear ..lol... sail away to oblivion,bullish,2020-11-26
TSLA,"sold 10 puts at close still have a fair amount, but kickin myself a little rn",bearish,2020-11-30
TSLA,old news . Still holding my puts,bearish,2020-11-30
PFE,lol at s who thought this has no legs. Over 5 today on the power of pure hype again! Just wait until news. Your puts are worthless.,bullish,2020-12-01
PFE,pfizer up almlst 6 in 40 minutes unheard of,bullish,2020-12-01
AAPL,are we gonna see another forward split next year because it feels we are going to the moon,bullish,2020-12-01
TSLA,tsla only go up. Valuation should be 3 trillions.,bearish,2020-12-01
PFE,idk why ud go bearish because Warren Buffet got 136 million in PFE,bullish,2020-12-01
AAPL,Sold all my 117.5 Calls 1218 here ...,bullish,2020-12-01
PFE,"yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... , But still a believer in this",bullish,2020-12-01
BABA,check for a bounce around $259,bullish,2020-12-02
HD,resistance $271 support $270 bulls may give up the day,bearish,2020-12-02
AAPL,you do realize has been up 6 straight days since 1123.,bullish,2020-12-03
TSLA,Part of me wants the stock to drop because Chanos just cut his short position.,bullish,2020-12-04
TSLA,volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down.,bullish,2020-12-04
TSLA,"$650 see how they are accumulating below $600, they aren’t gonna pay out those weeklies",bullish,2020-12-04
TSLA,money does grow on tree huh! Me buying tsla at 400,bullish,2020-12-05
ABNB,yeah.. the train is not even stopping at the station,bullish,2020-12-07
PFE,finally it’s moving I got on just in time. Let’s go time to double up,bullish,2020-12-07
TSLA,I am buying 20 extra shares from.Elons offering .who is with me ??,bullish,2020-12-08
TSLA,the dip was more then expected and the rip will be even higher then expected,bullish,2020-12-08
PFE,guy!!! This is more important than that toy company Apple .... $85.00 soon,bullish,2020-12-08
TSLA,Will be green as usual,bullish,2020-12-09
PFE,Just entered at 42.14,bullish,2020-12-09
TSLA,bottom yet? No? Going back to sleep then,bearish,2020-12-09
CCL,All these bulls BUYING BACK IN TODAY This has farther downside before we see any swing. Puts are what you should have bought.,bearish,2020-12-09
TSLA,Thanks TSLA bulls! FYI I’m a bull just not here When is this going to 300? Been waiting to make a Millie here off shorting and puts.,bearish,2020-12-09
TSLA,Imagine stock spikes to $700 after this tweet His stock is already landed on the mars and on its way to come back to earth. Mission is completed,bearish,2020-12-09
BA,will be below 215 by Friday. The angry gamblers here are all holding 240 calls,bearish,2020-12-10
TSLA,TFW robinhood traders become bag holders,bearish,2020-12-10
ABNB,who else is nervous about how this is going to play out today,bullish,2020-12-10
FB,what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first.,bearish,2020-12-10
ABNB,shoutout to William Blair who got me 100 shares at $68 I will be selling at the open though,bullish,2020-12-10
PFE,my spidy senses tell me this is gonna swan dive and won’t go pass 45 bucks,bearish,2020-12-10
DIS,"the gift that keeps on giving... getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.",bullish,2020-12-10
TSLA,Jeffries? Never heard of her. Bull GG on 3,bullish,2020-12-11
TSLA,too early to tell! Papa elon gonna rescue us,bullish,2020-12-11
TSLA,complete confidence in 650 bonkers style today. Watch.,bullish,2020-12-11
PFE,all this wait for only 2 on a vaccine news smh are you kidding,bearish,2020-12-11
DIS,DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts,bullish,2020-12-11
TSLA,"Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen",bullish,2020-12-11
AAPL,"got some puts here, they were at a discount, what can I say",bearish,2020-12-14
AAPL,I can't laughing at people who bought options for this.week. sell it before it goes to 115$,bearish,2020-12-14
PFE,"I think bulls should load 40$ 1218 calls, going for cheap",bearish,2020-12-14
BABA,gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business,bearish,2020-12-14
ABNB,how are you my fellow bag holders ?so who bought at $165??,bearish,2020-12-15
TSLA,welcome to 700$ today buy some popcorns,bullish,2020-12-15
TSLA,"up in premarket, will be run up more when the market opens, imo,",bullish,2020-12-15
TSLA,I can’t wait for these shorts to get squeezed again y’all have lost so much money. Do you know the definition of insanity??,bullish,2020-12-15
BA,Cramer Boing planning on $30 billion offering holy shit,bearish,2020-12-15
TSLA,Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20 tomorrow morning!,bearish,2020-12-16
AAPL,But it did not fill a 82 dollar gap ...,bullish,2020-12-16
AMZN,most people on here should be diagnosed with a bipolar disorder. Y’all are wild,bullish,2020-12-16
ABNB,Jaws music playing in background,bearish,2020-12-16
TSLA,Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday,bearish,2020-12-17
PFE,ouch. See you break $34 by end of week. I wish I shorted this,bearish,2020-12-17
TSLA,good luck with those teslas in this freezing cold,bearish,2020-12-17
AMZN,hope u naiive Bulls took profits today,bearish,2020-12-18
FB,Mark Selling his personal shares today,bearish,2020-12-18
AMZN,"Going lower , diamond pattern is the most bearish , will drop down to 2500 then it will rise to 4000",bearish,2020-12-18
FB,"Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . this is a great time to still get puts",bearish,2020-12-18
AAPL,ho ho ho! Let it rain money!,bullish,2020-12-21
AAPL,Breaking Apple is working with Tesla to make an icar pro. Wheels sold separately,bullish,2020-12-22
FB,ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING,bearish,2020-12-22
AAPL,cathie picking up over 400k shares today in ARK.,bullish,2020-12-22
AAPL,Ah so the trick to this investing thing is just to let your money sit... who knew?!?!,bullish,2020-12-22
BABA,for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up Long term well all be fine but sucks to wait lol,bullish,2020-12-22
AAPL,"holding $125 Jan c, $135 Feb call, $150 March call no plans to sell till the month of then buy shares",bullish,2020-12-22
TSLA,This stock is overvalued. The Iranian rial is probably worth more. Tesla should make its own currency it would probably be worthless though. Elon is a joke,bearish,2020-12-22
TSLA,i think the glory days for this pig are over. See you 200 by March. Sorry Elon fanboys. Need to do a little research and understand valuations and hype.,bearish,2020-12-23
TSLA,"definitely won’t be surprised if this goes under $600 today. It’s going to happen, WHEN is the question. Could be today....",bearish,2020-12-23
TSLA,Ah yes. A nice and slow selloff for the greedy bulls. This way they won’t panic and sell at reasonable prices. It will make the pain all that much worse once selling accelerates,bearish,2020-12-23
TSLA,strong strong strong!!!! Let’s push it $650!!! Wow can’t wait for tomorrow bulls,bullish,2020-12-23
GOOG,Lets do a stock split baby,bullish,2020-12-24
BABA,people acting like they lucked up and cheated on the Mother Luckin earnings,bullish,2020-12-24
BABA,Broke out of that downtrend. That 211 seems like it was the bottom,bullish,2020-12-24
AAPL,let’s have a great week !,bullish,2020-12-27
BABA,"bought a single $250 call for 1821 yesterday. Yep, I’m a real baller",bullish,2020-12-29
PFE,MILLION $ CALL expire in 3 days . THINK,bearish,2020-12-29
BABA,may go parabolic to my 2nd pt from here,bullish,2020-12-29
BABA,245-250 tmr I asked for 235 for today and it gave me more,bullish,2020-12-30
BABA,Moment of silence for shorts and puts...,bullish,2020-12-30
BABA,I’ll be making adjustments to this plan. Hopefully get a pullback and enter on the 245.45 break,bullish,2020-12-30
TSLA,all I see the green,bullish,2020-12-30
ABNB,"sugar daddy puts. Don’t mind me, I’m just feeding the trolls.",bearish,2020-12-31
TSLA,Good news... now bears can get help when they have a breakdown.. if they own a Tesla,bullish,2020-12-31
BABA,Who else is glad they sold in 240s yesterday...,bullish,2020-12-31
CCL,$23 calls for .79 you know what to do,bullish,2020-12-31
TSLA,closed out 15k in profit!Happy New Year can’t wait to buy back in on the dips,bullish,2020-12-31
